subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST42,HI,1,6/3/21,18:01:11,18:10:46,18,10,46,574.93,Drop LRU: 'Transmitter Waveguide [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:50,18,10,50,578.64,Pick Up LRU: 'Transmitter Waveguide [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:51,18,10,51,579.63,Drop LRU: 'Transmitter Waveguide [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:57,18,10,57,586.31,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:10:58,18,10,58,586.38,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:00,18,11,0,588.54,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:01,18,11,1,589.54,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:01,18,11,1,589.76,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:01,18,11,1,590.02,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:07,18,11,7,595.44,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:10,18,11,10,598.69,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:10,18,11,10,598.87,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:11,18,11,11,599.99,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:12,18,11,12,600.66,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:13,18,11,13,601.82,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:14,18,11,14,602.49,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:15,18,11,15,604,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:16,18,11,16,604.66,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:17,18,11,17,606.22,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:19,18,11,19,607.81,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:20,18,11,20,609.07,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:21,18,11,21,609.76,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:22,18,11,22,610.54,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:23,18,11,23,611.49,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:23,18,11,23,612.34,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:25,18,11,25,613.86,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:26,18,11,26,614.74,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:27,18,11,27,615.76,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:29,18,11,29,617.51,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:30,18,11,30,618.39,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:30,18,11,30,619.26,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:31,18,11,31,620.16,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:32,18,11,32,621.17,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:33,18,11,33,622.18,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:34,18,11,34,622.92,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:35,18,11,35,623.91,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:36,18,11,36,625.29,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:38,18,11,38,626.99,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:40,18,11,40,628.79,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:41,18,11,41,630.27,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:42,18,11,42,630.39,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:42,18,11,42,630.49,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:42,18,11,42,630.62,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:42,18,11,42,630.74,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:43,18,11,43,631.42,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:43,18,11,43,631.96,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:45,18,11,45,633.64,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:45,18,11,45,634.32,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:11:47,18,11,47,635.51,Drop LRU: 'Sweep Control Circuit [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:12:12,18,12,12,661.14,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:12:13,18,12,13,662.31,Drop LRU: 'Intensity Gate Generator [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:12:15,18,12,15,663.92,Pick Up LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:12:16,18,12,16,664.81,Drop LRU: 'Video Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:12:54,18,12,54,702.51,Pick Up LRU: 'AFC Mixer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:12:56,18,12,56,704.92,Drop LRU: 'AFC Mixer [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:13:05,18,13,5,713.64,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:13:05,18,13,5,713.85,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:13:06,18,13,6,714.37,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:13:06,18,13,6,714.49,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:13:57,18,13,57,765.43,Leave Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:13:58,18,13,58,767.05,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:02,18,14,2,771.04,Swing front panel: 0% open,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:04,18,14,4,773.19,Swing front panel: 27.8% open,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:07,18,14,7,775.92,Move drawer: 3.8% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:11,18,14,11,780.11,Move drawer: 91.2% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:24,18,14,24,792.47,Move drawer: 25.7% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:26,18,14,26,795.32,Move drawer: -1.7% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:31,18,14,31,800.32,Move drawer: 40.2% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:34,18,14,34,802.57,Move drawer: -4.6% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:37,18,14,37,805.88,Move drawer: 82.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:45,18,14,45,813.54,Click on: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:14:48,18,14,48,817.27,Disconnect LRU: 'Control Circuit',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:02,18,15,2,830.87,Click on: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:03,18,15,3,831.99,Disconnect LRU: 'Video Detector',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:07,18,15,7,836.24,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:09,18,15,9,837.7,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:13,18,15,13,841.98,Move drawer: 82.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:16,18,15,16,844.41,Move drawer: 82.5% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:18,18,15,18,846.49,Click on: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:21,18,15,21,849.7,Disconnect LRU: 'Video Amplifier',,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:31,18,15,31,859.94,Move drawer: 9.6% open,Processor,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:39,18,15,39,868.01,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:42,18,15,42,870.52,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:46,18,15,46,874.62,Swing front panel: 100% open,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:48,18,15,48,876.84,Swing front panel: 10.2% open,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:54,18,15,54,882.98,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:15:56,18,15,56,885.26,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:16:15,18,16,15,903.85,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
ST42,HI,1,6/3/21,18:01:11,18:16:19,18,16,19,907.7,Move to Spare Parts Table,,Local-Oscillator-(electrical),,,0,1,0
