subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st26,HI,3,5/27/21,16:46:16,16:49:44,16,49,44,208.08,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:51,16,49,51,214.76,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:51,16,49,51,215.49,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:49:52,16,49,52,215.77,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:13,16,50,13,237.18,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:17,16,50,17,240.89,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:18,16,50,18,242.1,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:23,16,50,23,247.56,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:24,16,50,24,248.18,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:26,16,50,26,250.66,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:27,16,50,27,251.47,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:30,16,50,30,254.52,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:31,16,50,31,255.49,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:36,16,50,36,259.77,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:37,16,50,37,260.91,Connect LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st26,HI,3,5/27/21,16:46:16,16:50:38,16,50,38,262.66,Replaced unnecessarily Frequency Synthesizer (electrical),,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:43,16,50,43,267.44,Move drawer: 96.2% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:44,16,50,44,268.19,Move drawer: 96.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:47,16,50,47,271.48,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:48,16,50,48,271.87,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:48,16,50,48,272.31,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:49,16,50,49,272.91,Click on: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:50,16,50,50,274.28,Cancel disconnect: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:50,16,50,50,274.28,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:54,16,50,54,277.97,Move drawer: 95.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:50:55,16,50,55,278.83,Move drawer: 95.9% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:02,16,51,2,285.9,Move drawer: 66.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:03,16,51,3,287.19,Move drawer: 66.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:03,16,51,3,287.52,Move drawer: 66.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:03,16,51,3,287.71,Move drawer: 66.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:04,16,51,4,287.85,Move drawer: 66.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:12,16,51,12,296.46,Submit?,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:13,16,51,13,297.54,Move drawer: 66.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:14,16,51,14,298.09,Submit Confirm,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,3,5/27/21,16:46:16,16:51:14,16,51,14,298.09,Move drawer: 66.6% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical),1,1,1
st26,HI,4,5/27/21,16:51:14,16:51:14,16,51,14,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:14,16,51,14,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:15,16,51,15,0.04,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:18,16,51,18,3.57,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:20,16,51,20,5.68,Swing front panel: 28.7% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:24,16,51,24,10.03,Move drawer: 17% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:26,16,51,26,11.94,Move drawer: 99.7% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:30,16,51,30,15.07,Move drawer: 97% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:43,16,51,43,28.15,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:44,16,51,44,29.67,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:45,16,51,45,30.15,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:48,16,51,48,33.34,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:49,16,51,49,34.42,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:51:49,16,51,49,34.74,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:52:35,16,52,35,80.85,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:52:37,16,52,37,83.02,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:02,16,53,2,107.36,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:06,16,53,6,111.4,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:06,16,53,6,111.99,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:23,16,53,23,128.89,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:26,16,53,26,131.64,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:33,16,53,33,138.79,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:36,16,53,36,141.52,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:38,16,53,38,143.97,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:41,16,53,41,146.33,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:44,16,53,44,149.58,Submit?,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,4,5/27/21,16:51:14,16:53:45,16,53,45,150.99,Submit Confirm,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:53:46,16,53,46,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:53:46,16,53,46,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:53:50,16,53,50,3.84,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:53:51,16,53,51,4.61,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:53:53,16,53,53,6.07,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:53:54,16,53,54,7.66,Swing front panel: 40.1% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:00,16,54,0,13.62,Move drawer: 95.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:02,16,54,2,15.65,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:03,16,54,3,17.04,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:05,16,54,5,18.14,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:05,16,54,5,18.84,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:05,16,54,5,18.88,Move drawer: 99% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:07,16,54,7,20.28,Move drawer: 67.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:07,16,54,7,20.67,Move drawer: 67.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:08,16,54,8,21.33,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:09,16,54,9,22.06,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:10,16,54,10,23.24,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:10,16,54,10,23.74,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:25,16,54,25,38.62,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:29,16,54,29,42.08,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:29,16,54,29,42.93,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:34,16,54,34,47.08,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:42,16,54,42,55.88,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:43,16,54,43,56.69,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:44,16,54,44,58,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:46,16,54,46,59.66,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:47,16,54,47,60.51,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:48,16,54,48,61.29,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:48,16,54,48,62.01,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:50,16,54,50,63.26,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:54,16,54,54,67.7,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:55,16,54,55,68.7,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:58,16,54,58,71.13,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:54:59,16,54,59,72.87,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:04,16,55,4,77.53,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:07,16,55,7,80.26,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:08,16,55,8,81.7,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:10,16,55,10,83.89,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:11,16,55,11,84.35,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:12,16,55,12,85.37,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:13,16,55,13,86.35,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st26,HI,5,5/27/21,16:53:46,16:55:14,16,55,14,87.66,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st26,HI,5,5/27/21,16:53:46,16:55:16,16,55,16,89.95,Move drawer: -24.8% open,Indicator,,Cathode-Ray-Tube-(electrical),,1,0,0
st26,HI,5,5/27/21,16:53:46,16:55:18,16,55,18,91.82,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st26,HI,5,5/27/21,16:53:46,16:55:20,16,55,20,93.08,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st26,HI,5,5/27/21,16:53:46,16:55:20,16,55,20,93.13,Move drawer: 0% open,Transmitter,,Cathode-Ray-Tube-(electrical),,1,0,0
st26,HI,6,5/27/21,16:55:21,16:55:21,16,55,21,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:21,16,55,21,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:21,16,55,21,0.02,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:21,16,55,21,0.03,Move drawer: -261.5% open,Transmitter,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:24,16,55,24,3.27,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:25,16,55,25,4.32,Swing front panel: 62.4% open,,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:28,16,55,28,7.42,Move drawer: 79.5% open,Indicator,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:34,16,55,34,13.26,Submit?,,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:35,16,55,35,14.55,Submit Confirm,,Adjuster-(electrical),,,0,1,0
st26,HI,6,5/27/21,16:55:21,16:55:35,16,55,35,14.55,Move drawer: 0% open,Tracker,Adjuster-(electrical),,,0,1,0
st26,HI,7,5/27/21,16:55:37,16:55:37,16,55,37,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st26,HI,7,5/27/21,16:55:37,16:55:37,16,55,37,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st26,HI,7,5/27/21,16:55:37,16:55:37,16,55,37,0.05,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
