subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st28,HI,1,5/9/21,15:22:16,15:26:04,15,26,4,228.23,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:06,15,26,6,229.54,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:06,15,26,6,230.17,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:07,15,26,7,230.52,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:14,15,26,14,237.82,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:17,15,26,17,240.7,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:18,15,26,18,241.34,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:19,15,26,19,243.06,Pick Up LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:22,15,26,22,245.73,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:22,15,26,22,246.19,Drop LRU: 'Control Circuit [SPARE]',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:24,15,26,24,247.8,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:25,15,26,25,248.5,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:25,15,26,25,249.03,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:26,15,26,26,249.41,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:26,15,26,26,250,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:28,15,26,28,251.5,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:30,15,26,30,253.35,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:30,15,26,30,253.93,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:33,15,26,33,256.7,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:33,15,26,33,256.96,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:33,15,26,33,257.13,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:34,15,26,34,258.16,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:35,15,26,35,258.44,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:36,15,26,36,259.59,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:36,15,26,36,259.78,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:41,15,26,41,265.23,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:47,15,26,47,271.16,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:48,15,26,48,271.6,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:49,15,26,49,273,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:50,15,26,50,273.53,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:26:57,15,26,57,280.99,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:01,15,27,1,284.69,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:14,15,27,14,297.58,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:15,15,27,15,298.43,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:15,15,27,15,298.66,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:15,15,27,15,299.04,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:19,15,27,19,302.73,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:20,15,27,20,303.7,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:21,15,27,21,304.73,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:21,15,27,21,305.21,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:22,15,27,22,305.31,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:26,15,27,26,309.72,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:28,15,27,28,311.6,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:28,15,27,28,311.93,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:29,15,27,29,312.91,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:33,15,27,33,316.6,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:37,15,27,37,320.91,Pick Up LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:39,15,27,39,323.24,Drop LRU: 'Video Detector',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:40,15,27,40,323.66,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:42,15,27,42,325.36,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:43,15,27,43,326.57,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:43,15,27,43,327.06,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:47,15,27,47,331.14,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:48,15,27,48,331.45,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:51,15,27,51,334.62,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:27:51,15,27,51,334.93,Move to Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:18,15,28,18,362.03,Leave Spare Parts Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:19,15,28,19,362.32,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:20,15,28,20,363.59,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:30,15,28,30,374.12,Move to Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:31,15,28,31,375.25,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:36,15,28,36,379.84,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:36,15,28,36,380.02,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:38,15,28,38,381.54,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:39,15,28,39,382.36,Leave Server Box Table,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:40,15,28,40,383.96,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:43,15,28,43,386.33,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:47,15,28,47,390.34,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:49,15,28,49,392.66,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:51,15,28,51,394.69,Pick Up LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:52,15,28,52,396.14,Drop LRU: 'Control Circuit',,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:54,15,28,54,397.95,Submit?,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,1,5/9/21,15:22:16,15:28:55,15,28,55,399.04,Submit Confirm,,Local-Oscillator-(electrical),,Cathode-Ray-Tube-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),3,1,3
st28,HI,2,5/9/21,15:29:14,15:29:14,15,29,14,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:14,15,29,14,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:18,15,29,18,4.16,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:20,15,29,20,6.03,Swing front panel: 36.4% open,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:23,15,29,23,9.1,Move drawer: 95.4% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:40,15,29,40,26.27,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:47,15,29,47,32.99,Click on: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:48,15,29,48,34.19,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:49,15,29,49,34.73,Cancel disconnect: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:29:49,15,29,49,34.74,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:04,15,30,4,50.23,Click on: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:08,15,30,8,54.39,Cancel disconnect: 'Mixer Detector',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:08,15,30,8,54.39,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:19,15,30,19,65.12,Click on: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:20,15,30,20,66.34,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:21,15,30,21,66.82,Cancel disconnect: 'Low Noise RF Amplifier',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:21,15,30,21,66.83,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:29,15,30,29,74.54,Move drawer: 98.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:32,15,30,32,78.01,Click on: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:33,15,30,33,79.32,Cancel disconnect: 'Duplexer Bypass',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:38,15,30,38,83.96,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:39,15,30,39,85.14,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:43,15,30,43,88.67,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:45,15,30,45,91.24,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:46,15,30,46,92.31,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:50,15,30,50,96.46,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:52,15,30,52,98.05,Click on: 'Transmitter Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:53,15,30,53,99.25,Cancel disconnect: 'Transmitter Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:53,15,30,53,99.26,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:54,15,30,54,99.76,Click on: 'Transmitter Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:54,15,30,54,100.47,Cancel disconnect: 'Transmitter Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:54,15,30,54,100.47,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:57,15,30,57,102.71,Click on: 'Receiver Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:30:59,15,30,59,105.51,Cancel disconnect: 'Receiver Transmission Line',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:02,15,31,2,107.8,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:05,15,31,5,111.07,Cancel disconnect: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:11,15,31,11,117.48,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:12,15,31,12,118.4,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:13,15,31,13,118.97,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:14,15,31,14,119.61,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:14,15,31,14,120.07,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:15,15,31,15,120.94,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:15,15,31,15,121.39,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:17,15,31,17,122.96,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:18,15,31,18,123.52,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:18,15,31,18,123.95,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:20,15,31,20,126.39,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:21,15,31,21,127.39,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:22,15,31,22,127.79,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:28,15,31,28,134.22,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:29,15,31,29,134.91,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:30,15,31,30,135.91,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:31,15,31,31,136.82,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:34,15,31,34,140.16,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:37,15,31,37,142.99,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:40,15,31,40,146.15,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:42,15,31,42,148.07,Move drawer: 0% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:49,15,31,49,154.56,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:50,15,31,50,156.12,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:51,15,31,51,156.62,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:59,15,31,59,165.15,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:31:59,15,31,59,165.26,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:32:00,15,32,0,165.94,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:32:01,15,32,1,167.21,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:32:02,15,32,2,167.95,Pick Up LRU: 'Receiver Antenna [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:32:02,15,32,2,168.13,Drop LRU: 'Receiver Antenna [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:32:04,15,32,4,170.27,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st28,HI,2,5/9/21,15:29:14,15:32:05,15,32,5,171.26,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
