subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st30,HI,3,5/10/21,16:31:03,16:33:49,16,33,49,166,Move drawer: 93.2% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:50,16,33,50,167.13,Move drawer: 97.2% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:52,16,33,52,168.35,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:53,16,33,53,169.44,Click on: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:54,16,33,54,171.05,Cancel disconnect: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:55,16,33,55,171.89,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:56,16,33,56,172.69,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:57,16,33,57,173.42,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:57,16,33,57,173.89,Cancel connect: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:33:58,16,33,58,174.55,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:05,16,34,5,182.12,Pick Up LRU: 'AFC Frequency Discriminator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:11,16,34,11,187.67,Drop LRU: 'AFC Frequency Discriminator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:13,16,34,13,189.49,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:15,16,34,15,191.53,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:16,16,34,16,193.05,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:20,16,34,20,197.26,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:22,16,34,22,198.6,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:25,16,34,25,201.37,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:26,16,34,26,202.39,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:30,16,34,30,206.54,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:31,16,34,31,207.81,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:32,16,34,32,208.83,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:34,16,34,34,210.63,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:38,16,34,38,215.15,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:42,16,34,42,219.18,Move drawer: 5% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:45,16,34,45,221.51,Move drawer: 98.5% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:46,16,34,46,223.06,Move drawer: 69.6% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:47,16,34,47,223.7,Submit?,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:48,16,34,48,224.42,Move drawer: 68.9% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:48,16,34,48,224.83,Submit Confirm,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:48,16,34,48,224.83,Move drawer: 68.9% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,3,5/10/21,16:31:03,16:34:51,16,34,51,227.59,Move drawer: 43.6% open,Synchronizer,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
st30,HI,4,5/10/21,16:34:51,16:34:51,16,34,51,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:34:51,16,34,51,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:34:51,16,34,51,0.01,Move drawer: -16.8% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:34:52,16,34,52,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:34:55,16,34,55,3.07,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:34:56,16,34,56,4.27,Swing front panel: 47.6% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:34:58,16,34,58,6.99,Move drawer: 79.2% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:03,16,35,3,11.8,Move drawer: 36.6% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:04,16,35,4,12.85,Move drawer: 5.9% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:07,16,35,7,15.21,Move drawer: 88.7% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:31,16,35,31,39.64,Move drawer: 34.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:32,16,35,32,40.79,Move drawer: 86.8% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:34,16,35,34,42.89,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:35,16,35,35,43.85,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:35,16,35,35,43.86,Move drawer: 86.8% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:36,16,35,36,44.26,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:37,16,35,37,45.6,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:38,16,35,38,46.29,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:38,16,35,38,46.73,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:46,16,35,46,54.12,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:47,16,35,47,55.34,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:48,16,35,48,56.58,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:51,16,35,51,59.09,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:51,16,35,51,59.54,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:52,16,35,52,60.71,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:53,16,35,53,61.79,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st30,HI,4,5/10/21,16:34:51,16:35:54,16,35,54,62.48,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st30,HI,4,5/10/21,16:34:51,16:35:57,16,35,57,65.04,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st30,HI,4,5/10/21,16:34:51,16:35:57,16,35,57,65.8,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st30,HI,4,5/10/21,16:34:51,16:35:57,16,35,57,65.81,Move drawer: 86.8% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st30,HI,5,5/10/21,16:35:59,16:35:59,16,35,59,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:35:59,16,35,59,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:35:59,16,35,59,0.01,Move drawer: -23.2% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:35:59,16,35,59,0.03,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:02,16,36,2,2.57,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:02,16,36,2,3.35,Swing front panel: 9.4% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:08,16,36,8,9.04,Move drawer: 83.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:11,16,36,11,11.56,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:11,16,36,11,12.32,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:11,16,36,11,12.33,Move drawer: 83.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:12,16,36,12,13.32,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:13,16,36,13,13.59,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:21,16,36,21,22.53,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:22,16,36,22,22.6,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:22,16,36,22,22.94,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:23,16,36,23,23.97,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:24,16,36,24,25.55,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:29,16,36,29,29.83,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:30,16,36,30,30.56,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:30,16,36,30,31.18,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:32,16,36,32,32.9,Connect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:32,16,36,32,32.91,Move drawer: 83.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:35,16,36,35,36.15,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:36,16,36,36,37.17,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:37,16,36,37,37.66,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:38,16,36,38,38.6,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:38,16,36,38,38.6,Move drawer: 83.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:39,16,36,39,39.85,Cancel connect: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:39,16,36,39,39.86,Swing front panel: 90% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:39,16,36,39,40.42,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:40,16,36,40,41.37,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:41,16,36,41,42.1,Cancel connect: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:41,16,36,41,42.11,Swing front panel: 90% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:42,16,36,42,42.75,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:42,16,36,42,43.41,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:43,16,36,43,44.14,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:43,16,36,43,44.14,Move drawer: 83.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st30,HI,5,5/10/21,16:35:59,16:36:44,16,36,44,45.02,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st30,HI,5,5/10/21,16:35:59,16:36:44,16,36,44,45.03,Move drawer: 83.2% open,Indicator,,Cathode-Ray-Tube-(electrical),,1,0,0
st30,HI,5,5/10/21,16:35:59,16:36:45,16,36,45,46.12,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st30,HI,5,5/10/21,16:35:59,16:36:46,16,36,46,46.84,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st30,HI,5,5/10/21,16:35:59,16:36:46,16,36,46,46.85,Move drawer: 83.2% open,Indicator,,Cathode-Ray-Tube-(electrical),,1,0,0
st30,HI,6,5/10/21,16:36:48,16:36:48,16,36,48,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:36:48,16,36,48,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:36:48,16,36,48,0.01,Swing front panel: 85% open,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:36:48,16,36,48,0.02,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:36:51,16,36,51,3.18,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:36:52,16,36,52,3.94,Swing front panel: 65.8% open,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:36:55,16,36,55,7.77,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:36:59,16,36,59,11.15,Click on: 'Intensity Gate Generator',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:00,16,37,0,12.51,Cancel disconnect: 'Intensity Gate Generator',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:01,16,37,1,13.08,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:02,16,37,2,13.95,Cancel disconnect: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:18,16,37,18,30.69,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:19,16,37,19,31.51,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:20,16,37,20,32.27,Disconnect LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:20,16,37,20,32.28,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:20,16,37,20,32.69,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:21,16,37,21,33.27,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:22,16,37,22,33.9,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:22,16,37,22,34.18,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:30,16,37,30,42.85,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:32,16,37,32,44.6,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:33,16,37,33,45.57,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:35,16,37,35,47.67,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:36,16,37,36,48.39,Connect LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st30,HI,6,5/10/21,16:36:48,16:37:37,16,37,37,49.11,Replaced unnecessarily Gate Circuit (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:37:47,16,37,47,59.14,Click on: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:37:48,16,37,48,60.09,Cancel disconnect: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:37:48,16,37,48,60.09,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:37:52,16,37,52,64.31,Move drawer: 95.2% open,Indicator,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:37:52,16,37,52,64.78,Click on: 'Intensity Gate Generator',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:37:54,16,37,54,65.86,Cancel disconnect: 'Intensity Gate Generator',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:04,16,38,4,76.67,Move drawer: 53.1% open,Processor,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:08,16,38,8,79.85,Move drawer: 16.2% open,Processor,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:11,16,38,11,83.05,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:13,16,38,13,84.93,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:14,16,38,14,86.53,Click on: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:15,16,38,15,87.39,Disconnect LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:15,16,38,15,87.4,Move drawer: 95.5% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:15,16,38,15,87.85,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:17,16,38,17,88.92,Drop LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:19,16,38,19,91.62,Leave Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:20,16,38,20,91.9,Move to Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:24,16,38,24,96.75,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:25,16,38,25,97.22,Leave Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:26,16,38,26,98.76,Move to Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:27,16,38,27,99.65,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:28,16,38,28,100.47,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:32,16,38,32,104.45,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:33,16,38,33,105.15,Connect LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st30,HI,6,5/10/21,16:36:48,16:38:34,16,38,34,106.21,Fixed Adjuster (electrical),,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st30,HI,6,5/10/21,16:36:48,16:38:36,16,38,36,108.05,Submit?,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st30,HI,6,5/10/21,16:36:48,16:38:36,16,38,36,108.74,Submit Confirm,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st30,HI,6,5/10/21,16:36:48,16:38:36,16,38,36,108.75,Move drawer: 95.4% open,Synchronizer,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st30,HI,7,5/10/21,16:38:37,16:38:37,16,38,37,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:37,16,38,37,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:37,16,38,37,0.03,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
