subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St8,HI,2,4/29/21,19:30:26,19:36:18,19,36,18,351.99,Submit Confirm,,Receiver-Waveguide-(electrical),,IF-Amplifier-(electrical),1,1,1
St8,HI,3,4/29/21,19:36:18,19:36:18,19,36,18,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:18,19,36,18,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:19,19,36,19,0.05,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:27,19,36,27,8.18,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:29,19,36,29,10.54,Swing front panel: 61.8% open,,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:37,19,36,37,18.35,Move drawer: 60.1% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:38,19,36,38,19.34,Click on: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:45,19,36,45,26.61,Move drawer: 60.1% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:46,19,36,46,27.11,Move drawer: 60.1% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:46,19,36,46,27.65,Cancel disconnect: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:46,19,36,46,27.65,Move drawer: 60.1% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:36:48,19,36,48,29.73,Move drawer: 98% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:23,19,38,23,124.35,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:23,19,38,23,124.87,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:25,19,38,25,126.34,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:26,19,38,26,127.5,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:27,19,38,27,128.37,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:46,19,38,46,148.01,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:47,19,38,47,149.01,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:48,19,38,48,149.09,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:49,19,38,49,150.47,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:49,19,38,49,150.56,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:49,19,38,49,150.56,Connect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:53,19,38,53,154.68,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:54,19,38,54,155.51,Disconnect LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:54,19,38,54,155.54,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:56,19,38,56,157.57,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:56,19,38,56,157.66,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:57,19,38,57,158.37,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:57,19,38,57,158.44,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:57,19,38,57,158.81,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:57,19,38,57,158.93,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:57,19,38,57,158.97,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:58,19,38,58,159.07,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:38:59,19,38,59,160.29,Move drawer: 0% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:39:00,19,39,0,161.81,Connect LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:40:25,19,40,25,246.93,Submit?,,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,3,4/29/21,19:36:18,19:40:27,19,40,27,248.56,Submit Confirm,,Stage-3-Modulator-(electrical),,,0,1,0
St8,HI,4,4/29/21,19:40:28,19:40:28,19,40,28,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
St8,HI,4,4/29/21,19:40:28,19:40:28,19,40,28,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
St8,HI,4,4/29/21,19:40:28,19:40:28,19,40,28,0.02,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
