subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st32,HI,4,5/14/21,16:24:50,16:29:10,16,29,10,259.79,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:29:16,16,29,16,265.37,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:29:33,16,29,33,283.05,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:03,16,30,3,312.72,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:03,16,30,3,312.88,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:05,16,30,5,314.75,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:13,16,30,13,322.75,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:16,16,30,16,325.61,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:18,16,30,18,328.13,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:22,16,30,22,331.27,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:22,16,30,22,331.96,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:26,16,30,26,335.31,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:27,16,30,27,336.38,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:31,16,30,31,340.74,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:33,16,30,33,342.35,Submit?,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:34,16,30,34,343.62,Submit Confirm,,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,4,5/14/21,16:24:50,16:30:34,16,30,34,343.64,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,Stage-3-Modulator-(electrical),1,1,1
st32,HI,5,5/14/21,16:30:37,16:30:37,16,30,37,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st32,HI,5,5/14/21,16:30:37,16:30:37,16,30,37,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st32,HI,5,5/14/21,16:30:37,16:30:37,16,30,37,0.02,Move drawer: -22% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st32,HI,5,5/14/21,16:30:37,16:30:37,16,30,37,0.04,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
