subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST14,HI,3,5/5/21,18:45:45,18:48:41,18,48,41,176.21,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:42,18,48,42,177.19,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:46,18,48,46,180.8,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:46,18,48,46,181.12,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:46,18,48,46,181.12,Connect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:50,18,48,50,184.44,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:51,18,48,51,186.36,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:51,18,48,51,186.37,Move drawer: 78.7% open,Transmitter,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:52,18,48,52,187.39,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:55,18,48,55,189.77,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:56,18,48,56,190.65,Cancel connect: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:57,18,48,57,191.4,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:48:57,18,48,57,191.7,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:02,18,49,2,197.25,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:08,18,49,8,203.15,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:09,18,49,9,203.7,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:15,18,49,15,210.14,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:17,18,49,17,211.71,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:17,18,49,17,211.9,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:17,18,49,17,211.99,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:26,18,49,26,221.02,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:34,18,49,34,228.59,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:36,18,49,36,231.39,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:38,18,49,38,232.67,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:39,18,49,39,234.24,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:43,18,49,43,238.22,Submit?,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,3,5/5/21,18:45:45,18:49:44,18,49,44,239.1,Submit Confirm,,Stage-3-Modulator-(electrical),,Frequency-Synthesizer-(electrical) RF-Amplifier-1-(electrical),2,1,2
ST14,HI,4,5/5/21,18:49:45,18:49:45,18,49,45,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:49:45,18,49,45,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:49:45,18,49,45,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:49:48,18,49,48,3.3,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:49:50,18,49,50,4.85,Swing front panel: 70.6% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:49:55,18,49,55,10,Move drawer: 98.5% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:04,18,50,4,19.35,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:06,18,50,6,20.65,Cancel disconnect: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:13,18,50,13,27.63,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:13,18,50,13,28.35,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:14,18,50,14,28.76,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:15,18,50,15,29.58,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:16,18,50,16,30.91,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:16,18,50,16,31.41,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:21,18,50,21,36.24,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:27,18,50,27,41.81,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:28,18,50,28,42.56,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:28,18,50,28,42.91,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:28,18,50,28,43.34,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:31,18,50,31,45.86,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:36,18,50,36,50.78,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:38,18,50,38,53.44,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:40,18,50,40,54.93,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST14,HI,4,5/5/21,18:49:45,18:50:41,18,50,41,55.88,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
ST14,HI,4,5/5/21,18:49:45,18:50:43,18,50,43,58.01,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
ST14,HI,4,5/5/21,18:49:45,18:50:44,18,50,44,59.18,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
ST14,HI,5,5/5/21,18:50:47,18:50:47,18,50,47,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST14,HI,5,5/5/21,18:50:47,18:50:47,18,50,47,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
ST14,HI,5,5/5/21,18:50:47,18:50:47,18,50,47,0.03,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
