subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st16,hi,3,5/6/21,17:41:49,17:42:50,17,42,50,61.15,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:50,17,42,50,61.16,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:52,17,42,52,62.93,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:54,17,42,54,64.85,Cancel disconnect: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:54,17,42,54,64.86,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:55,17,42,55,65.71,Click on: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:56,17,42,56,67.15,Cancel disconnect: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:56,17,42,56,67.16,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:57,17,42,57,68.05,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:58,17,42,58,69.23,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:58,17,42,58,69.25,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:59,17,42,59,70.03,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:42:59,17,42,59,70.5,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:01,17,43,1,72.13,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:01,17,43,1,72.43,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:23,17,43,23,94.41,Pick Up LRU: 'IF Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:26,17,43,26,97.46,Drop LRU: 'IF Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:28,17,43,28,98.75,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:31,17,43,31,102.58,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:33,17,43,33,104,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:34,17,43,34,105.51,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:37,17,43,37,107.8,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:46,17,43,46,116.91,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:51,17,43,51,122.03,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:57,17,43,57,128.01,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:43:59,17,43,59,129.65,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:06,17,44,6,137.46,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:08,17,44,8,139.28,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:11,17,44,11,142.08,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:15,17,44,15,145.8,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:19,17,44,19,150.05,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:22,17,44,22,152.76,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:33,17,44,33,164.6,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:38,17,44,38,169,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:39,17,44,39,170.06,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:43,17,44,43,173.91,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:43,17,44,43,174.05,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:43,17,44,43,174.58,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:51,17,44,51,182.38,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:52,17,44,52,182.81,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:53,17,44,53,184.31,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:54,17,44,54,184.9,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:55,17,44,55,185.96,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:56,17,44,56,186.61,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:57,17,44,57,188.31,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:44:58,17,44,58,188.73,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:45:01,17,45,1,191.95,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:45:02,17,45,2,193.26,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st16,hi,3,5/6/21,17:41:49,17:45:03,17,45,3,194.28,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:03,17,45,3,194.3,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:14,17,45,14,205.35,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:15,17,45,15,205.65,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:16,17,45,16,207.01,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:16,17,45,16,207.55,Cancel disconnect: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:16,17,45,16,207.56,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:17,17,45,17,208.55,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:18,17,45,18,209.55,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:18,17,45,18,209.56,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:19,17,45,19,210.25,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:19,17,45,19,210.6,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:21,17,45,21,212.1,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:21,17,45,21,212.35,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:26,17,45,26,217.36,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:29,17,45,29,220.53,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:31,17,45,31,222.51,Pick Up LRU: 'IF Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:34,17,45,34,225.48,Drop LRU: 'IF Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:35,17,45,35,226.48,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:42,17,45,42,233.11,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:43,17,45,43,234.25,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:47,17,45,47,237.98,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:51,17,45,51,242.11,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:45:56,17,45,56,246.66,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:46:02,17,46,2,253.11,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:46:04,17,46,4,254.98,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:46:04,17,46,4,255.31,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:46:06,17,46,6,256.68,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:46:06,17,46,6,257.56,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st16,hi,3,5/6/21,17:41:49,17:46:08,17,46,8,258.73,Replaced unnecessarily Stage 1 Modulator (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:10,17,46,10,261.48,Move drawer: 47.2% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:12,17,46,12,262.7,Move drawer: -3.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:13,17,46,13,264.13,Move drawer: 98.7% open,Tracker,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:19,17,46,19,269.7,Click on: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:19,17,46,19,270.55,Disconnect LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:20,17,46,20,271.38,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:21,17,46,21,272.05,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:22,17,46,22,273.35,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:23,17,46,23,273.61,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:25,17,46,25,275.93,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:26,17,46,26,276.81,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:39,17,46,39,290.48,Pick Up LRU: 'Video Detector [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:46:42,17,46,42,293.05,Drop LRU: 'Video Detector [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:07,17,47,7,318.25,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:11,17,47,11,321.73,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:12,17,47,12,322.91,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:14,17,47,14,325.38,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:15,17,47,15,326.01,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:16,17,47,16,327.06,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:18,17,47,18,328.9,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st16,hi,3,5/6/21,17:41:49,17:47:19,17,47,19,329.66,Replaced unnecessarily Transmitter Transmission Line (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:22,17,47,22,332.9,Click on: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:23,17,47,23,334.18,Disconnect LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:25,17,47,25,335.7,Pick Up LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:25,17,47,25,336.15,Drop LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:27,17,47,27,337.91,Connect LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:28,17,47,28,339.01,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:28,17,47,28,339.31,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:36,17,47,36,347.55,Pick Up LRU: 'Transmitter Antenna [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:42,17,47,42,352.71,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:42,17,47,42,353.6,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:49,17,47,49,360.48,Drop LRU: 'Transmitter Antenna [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:51,17,47,51,361.66,Click on: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:51,17,47,51,362.5,Disconnect LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:51,17,47,51,362.51,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:53,17,47,53,363.66,Connect LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:53,17,47,53,363.68,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:54,17,47,54,364.75,Click on: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:55,17,47,55,366.25,Pick Up LRU: 'Transmitter Antenna [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:55,17,47,55,366.33,Drop LRU: 'Transmitter Antenna [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:55,17,47,55,366.33,Disconnect LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:57,17,47,57,368.03,Cancel connect: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:58,17,47,58,368.71,Pick Up LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:47:58,17,47,58,369.21,Drop LRU: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:48:00,17,48,0,370.61,Pick Up LRU: 'Transmitter Antenna [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:48:01,17,48,1,372.03,Drop LRU: 'Transmitter Antenna [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:48:02,17,48,2,373.43,Connect LRU: 'Transmitter Antenna [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:48:02,17,48,2,373.45,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),3,1,3
st16,hi,3,5/6/21,17:41:49,17:48:03,17,48,3,374.41,Replaced unnecessarily Transmitter Antenna (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical) Transmitter-Antenna-(electrical),4,1,4
st16,hi,3,5/6/21,17:41:49,17:48:03,17,48,3,374.43,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical) Transmitter-Antenna-(electrical),4,1,4
st16,hi,3,5/6/21,17:41:49,17:48:05,17,48,5,375.73,Click on: 'Duplexer Bypass',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical) Transmitter-Antenna-(electrical),4,1,4
st16,hi,3,5/6/21,17:41:49,17:48:06,17,48,6,377.1,Cancel disconnect: 'Duplexer Bypass',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical) Transmitter-Antenna-(electrical),4,1,4
st16,hi,3,5/6/21,17:41:49,17:48:07,17,48,7,378.18,Submit?,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical) Transmitter-Antenna-(electrical),4,1,4
st16,hi,3,5/6/21,17:41:49,17:48:07,17,48,7,378.2,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Transmitter-Transmission-Line-(electrical) Transmitter-Antenna-(electrical),4,1,4
