subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st40,HI,1,5/28/21,23:55:42,0:09:48,0,9,48,846.09,Disconnect LRU: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:51,0,9,51,849.66,Pick Up LRU: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:52,0,9,52,849.86,Drop LRU: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:53,0,9,53,851.61,Connect LRU: 'Sine Wave Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:57,0,9,57,855.23,Click on: 'Limiter',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:09:59,0,9,59,856.88,Disconnect LRU: 'Limiter',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:07,0,10,7,865.74,Pick Up LRU: 'Limiter',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:08,0,10,8,865.96,Drop LRU: 'Limiter',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:22,0,10,22,880.28,Connect LRU: 'Limiter',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:27,0,10,27,885.51,Move drawer: 95.4% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:29,0,10,29,887.58,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:45,0,10,45,903.67,Move drawer: 0% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:46,0,10,46,904.31,Move drawer: 0% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:48,0,10,48,905.88,Move drawer: 95.4% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:58,0,10,58,916.31,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:10:59,0,10,59,917.26,Click on: 'Receiver Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:01,0,11,1,919.14,Cancel disconnect: 'Receiver Transmission Line',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:02,0,11,2,920.79,Move drawer: -8.7% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:06,0,11,6,923.97,Move drawer: 95.1% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:15,0,11,15,933.66,Click on: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:17,0,11,17,935.67,Disconnect LRU: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:17,0,11,17,935.69,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:22,0,11,22,940.05,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:22,0,11,22,940.84,Pick Up LRU: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:23,0,11,23,941.01,Drop LRU: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:24,0,11,24,942.74,Connect LRU: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:24,0,11,24,942.76,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:27,0,11,27,945.46,Click on: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:30,0,11,30,948.26,Disconnect LRU: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:30,0,11,30,948.28,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:35,0,11,35,952.95,Pick Up LRU: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:35,0,11,35,953.17,Drop LRU: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:37,0,11,37,954.94,Connect LRU: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:37,0,11,37,954.96,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:38,0,11,38,956.48,Click on: 'RF Amplifier 1',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:55,0,11,55,973.52,Cancel disconnect: 'RF Amplifier 1',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:11:58,0,11,58,976.59,Click on: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:05,0,12,5,983.47,Cancel disconnect: 'Frequency Synthesizer',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:07,0,12,7,985.2,Click on: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:21,0,12,21,999.67,Cancel disconnect: 'Stage 1 Modulator',,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:30,0,12,30,1007.95,Move drawer: 95.4% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:31,0,12,31,1009.41,Move drawer: -10.3% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:34,0,12,34,1012.52,Move drawer: 98.8% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:44,0,12,44,1021.96,Move drawer: -6.3% open,Processor,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:51,0,12,51,1029.15,Move drawer: 97.6% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:12:57,0,12,57,1035.74,Move drawer: 43.9% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:13:00,0,13,0,1038.2,Move drawer: -8.4% open,Indicator,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:13:05,0,13,5,1043.37,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:13:07,0,13,7,1045.12,Submit?,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,1,5/28/21,23:55:42,0:13:10,0,13,10,1048.47,Submit Confirm,,Local-Oscillator-(electrical),,,0,1,0
st40,HI,2,5/29/21,0:13:16,0:13:16,0,13,16,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st40,HI,2,5/29/21,0:13:16,0:13:16,0,13,16,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
