subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st38,HI,3,5/26/21,15:38:51,15:42:13,15,42,13,201.19,Move drawer: 89.1% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:17,15,42,17,205.9,Move drawer: 76.6% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:19,15,42,19,207.77,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:19,15,42,19,208.05,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:22,15,42,22,210.77,Pick Up LRU: 'Video Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:23,15,42,23,211.4,Drop LRU: 'Video Amplifier [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:27,15,42,27,215.22,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:27,15,42,27,215.84,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:36,15,42,36,224.89,Move drawer: 98.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:42,15,42,42,230.27,Move drawer: 96.2% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:43,15,42,43,231.74,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:45,15,42,45,233.39,Cancel disconnect: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:45,15,42,45,233.4,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:42:48,15,42,48,236.17,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:10,15,43,10,258.17,Move drawer: -4% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:16,15,43,16,264.55,Move drawer: -0.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:18,15,43,18,267.01,Click on: 'Duplexer',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:20,15,43,20,268.6,Cancel disconnect: 'Duplexer',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:20,15,43,20,268.61,Move drawer: 10.9% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:22,15,43,22,270.68,Move drawer: 90.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:39,15,43,39,287.76,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:40,15,43,40,289.06,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:41,15,43,41,289.93,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:43,15,43,43,291.86,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:45,15,43,45,293.21,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:43:45,15,43,45,293.69,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:01,15,44,1,309.86,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:07,15,44,7,315.28,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:09,15,44,9,318.06,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:15,15,44,15,324.09,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:23,15,44,23,331.17,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:24,15,44,24,332.87,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:27,15,44,27,335.89,Submit?,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,3,5/26/21,15:38:51,15:44:29,15,44,29,337.49,Submit Confirm,,Stage-3-Modulator-(electrical),,,0,1,0
st38,HI,4,5/26/21,15:44:30,15:44:30,15,44,30,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st38,HI,4,5/26/21,15:44:30,15:44:30,15,44,30,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st38,HI,4,5/26/21,15:44:30,15:44:30,15,44,30,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
