subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st58,HI,1,9/14/21,22:00:38,22:13:18,22,13,18,759.19,Pick Up LRU: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:25,22,13,25,766.25,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:27,22,13,27,769,Drop LRU: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:32,22,13,32,773.08,Move drawer: 0.1% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:32,22,13,32,773.53,Move drawer: -0.1% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:34,22,13,34,775.7,Leave Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:35,22,13,35,776.67,Pick Up LRU: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:41,22,13,41,782.13,Move to Server Box Table,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:52,22,13,52,793.56,Drop LRU: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:53,22,13,53,794.7,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:54,22,13,54,795.77,Connect LRU: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:58,22,13,58,799.2,Click on: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:59,22,13,59,800.52,Cancel disconnect: 'AFC Mixer',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:13:59,22,13,59,800.52,Move drawer: 0% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:20,22,14,20,821.84,Click on: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:22,22,14,22,823.13,Disconnect LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:23,22,14,23,824.68,Pick Up LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:23,22,14,23,824.75,Drop LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:24,22,14,24,825.73,Pick Up LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:24,22,14,24,825.93,Drop LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:25,22,14,25,826.47,Pick Up LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:25,22,14,25,826.93,Drop LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:27,22,14,27,828.42,Connect LRU: 'Mixer Detector',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:27,22,14,27,828.42,Move drawer: 0% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:39,22,14,39,841,Click on: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:41,22,14,41,842.9,Disconnect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:43,22,14,43,844.64,Cancel connect: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:45,22,14,45,846.47,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:45,22,14,45,846.58,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:46,22,14,46,847.73,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:47,22,14,47,848.59,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:48,22,14,48,849.14,Pick Up LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:50,22,14,50,851.86,Drop LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:14:51,22,14,51,852.73,Connect LRU: 'Local Oscillator',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:14,22,15,14,875.08,Click on: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:15,22,15,15,876.5,Disconnect LRU: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:15,22,15,15,876.51,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:17,22,15,17,878.06,Pick Up LRU: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:17,22,15,17,878.26,Drop LRU: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:20,22,15,20,881.18,Connect LRU: 'AFC Amplifier',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:20,22,15,20,881.22,Move drawer: 0% open,Transmitter,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:41,22,15,41,902.17,Move drawer: 96.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:44,22,15,44,905.44,Click on: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:45,22,15,45,906.71,Disconnect LRU: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:47,22,15,47,908.76,Pick Up LRU: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:47,22,15,47,908.99,Drop LRU: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:49,22,15,49,910.37,Move drawer: 95.4% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:50,22,15,50,911.29,Connect LRU: 'Duplexer Bypass',,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:15:53,22,15,53,914.35,Move drawer: -13.3% open,Tracker,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:16:21,22,16,21,942.77,Move drawer: 93.3% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:16:45,22,16,45,966.13,Submit?,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:16:47,22,16,47,968.6,Submit Confirm,,Local-Oscillator-(electrical),,,0,1,0
st58,HI,1,9/14/21,22:00:38,22:16:47,22,16,47,968.64,Move drawer: 95.4% open,Synchronizer,Local-Oscillator-(electrical),,,0,1,0
st58,HI,2,9/14/21,22:16:49,22:16:49,22,16,49,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st58,HI,2,9/14/21,22:16:49,22:16:49,22,16,49,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st58,HI,2,9/14/21,22:16:49,22:16:49,22,16,49,0.02,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
