subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st60,HI,6,10/7/21,17:27:44,17:28:01,17,28,1,17.5,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:02,17,28,2,18.55,Drop LRU: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:15,17,28,15,31.7,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:16,17,28,16,32.51,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:17,17,28,17,33.61,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:20,17,28,20,36.1,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:22,17,28,22,37.85,Move drawer: 87% open,Synchronizer,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:22,17,28,22,38.23,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:24,17,28,24,40.1,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:25,17,28,25,41.7,Move drawer: -3.3% open,Synchronizer,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:26,17,28,26,42.73,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:29,17,28,29,44.8,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:31,17,28,31,47.53,Move drawer: -9.8% open,Transmitter,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:33,17,28,33,49.63,Move drawer: 97.9% open,Synchronizer,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:34,17,28,34,50.35,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:38,17,28,38,54.03,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:38,17,28,38,54.58,Connect LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st60,HI,6,10/7/21,17:27:44,17:28:39,17,28,39,54.96,Fixed Adjuster (electrical),,,Adjuster-(electrical),,1,0,0
st60,HI,6,10/7/21,17:27:44,17:28:40,17,28,40,56.61,Submit?,,,Adjuster-(electrical),,1,0,0
st60,HI,6,10/7/21,17:27:44,17:28:41,17,28,41,57.47,Submit Confirm,,,Adjuster-(electrical),,1,0,0
st60,HI,7,10/7/21,17:28:42,17:28:42,17,28,42,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:28:42,17,28,42,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:28:42,17,28,42,0.05,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:28:44,17,28,44,2.15,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:28:44,17,28,44,2.58,Swing front panel: 20.1% open,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:28:48,17,28,48,5.9,Move drawer: 97.6% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:28:57,17,28,57,14.86,Move drawer: 2.1% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:00,17,29,0,18,Move drawer: 81.1% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:00,17,29,0,18.53,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:01,17,29,1,19.23,Disconnect LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:02,17,29,2,19.98,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:02,17,29,2,20.6,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:03,17,29,3,20.88,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:03,17,29,3,21.26,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:11,17,29,11,29.7,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:12,17,29,12,30.56,Leave Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:13,17,29,13,30.96,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:13,17,29,13,31.05,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:14,17,29,14,31.95,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:15,17,29,15,33.08,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:16,17,29,16,34.32,Connect LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st60,HI,7,10/7/21,17:28:42,17:29:16,17,29,16,34.45,Fixed RC Differentiator (electrical),,,RC-Differentiator-(electrical),,1,0,0
st60,HI,7,10/7/21,17:28:42,17:29:18,17,29,18,36.43,Submit?,,,RC-Differentiator-(electrical),,1,0,0
st60,HI,7,10/7/21,17:28:42,17:29:19,17,29,19,37.06,Submit Confirm,,,RC-Differentiator-(electrical),,1,0,0
st60,HI,8,10/7/21,17:29:19,17:29:19,17,29,19,0,Make electrical flaw: Transmitter Transmission Line,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:19,17,29,19,0,Start (High Fidelity Sim),,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:19,17,29,19,0.02,Move drawer: -77.1% open,Indicator,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:20,17,29,20,0.05,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:22,17,29,22,2.16,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:22,17,29,22,2.9,Swing front panel: 25% open,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:25,17,29,25,5.95,Move drawer: 97.6% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:29,17,29,29,9.21,Move drawer: -4.4% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:31,17,29,31,11.4,Move drawer: 87.8% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:40,17,29,40,20.11,Click on: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:40,17,29,40,20.78,Disconnect LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:40,17,29,40,20.8,Move drawer: 87.6% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:42,17,29,42,22.06,Pick Up LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:42,17,29,42,23.01,Drop LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:43,17,29,43,23.53,Cancel connect: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:44,17,29,44,24.51,Pick Up LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:45,17,29,45,25.75,Drop LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:46,17,29,46,26.18,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:46,17,29,46,26.51,Move to Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:50,17,29,50,30.38,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:51,17,29,51,31.06,Leave Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:51,17,29,51,31.41,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:53,17,29,53,33.21,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:54,17,29,54,34.6,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st60,HI,8,10/7/21,17:29:19,17:29:55,17,29,55,35.26,Fixed Transmitter Transmission Line (electrical),,,Transmitter-Transmission-Line-(electrical),,1,0,0
st60,HI,8,10/7/21,17:29:19,17:29:57,17,29,57,37.33,Submit?,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st60,HI,8,10/7/21,17:29:19,17:29:58,17,29,58,38.05,Submit Confirm,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st60,HI,8,10/7/21,17:29:19,17:29:58,17,29,58,38.06,Move drawer: 87.6% open,Tracker,,Transmitter-Transmission-Line-(electrical),,1,0,0
st60,HI,9,10/7/21,17:29:58,17:29:58,17,29,58,0,Make electrical flaw: Stage 1 Modulator,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:29:58,17,29,58,0,Start (High Fidelity Sim),,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:29:58,17,29,58,0.03,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:00,17,30,0,2.21,Move to Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:01,17,30,1,2.6,Swing front panel: 8.8% open,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:05,17,30,5,6.6,Move drawer: 97.1% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:27,17,30,27,28.56,Move drawer: -1.7% open,Synchronizer,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:37,17,30,37,39.12,Click on: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:38,17,30,38,39.7,Disconnect LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:38,17,30,38,40.3,Pick Up LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:40,17,30,40,41.5,Drop LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:40,17,30,40,42.31,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:41,17,30,41,42.61,Move to Spare Parts Table,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:51,17,30,51,52.91,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:53,17,30,53,54.45,Leave Spare Parts Table,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:54,17,30,54,55.46,Move to Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:56,17,30,56,57.41,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:56,17,30,56,58.13,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st60,HI,9,10/7/21,17:29:58,17:30:57,17,30,57,58.48,Fixed Stage 1 Modulator (electrical),,,Stage-1-Modulator-(electrical),,1,0,0
st60,HI,9,10/7/21,17:29:58,17:31:01,17,31,1,62.43,Submit?,,,Stage-1-Modulator-(electrical),,1,0,0
st60,HI,9,10/7/21,17:29:58,17:31:02,17,31,2,63.38,Submit Confirm,,,Stage-1-Modulator-(electrical),,1,0,0
st60,HI,9,10/7/21,17:29:58,17:31:02,17,31,2,63.4,Move drawer: 95.5% open,Transmitter,,Stage-1-Modulator-(electrical),,1,0,0
st60,HI,10,10/7/21,17:31:02,17:31:02,17,31,2,0,Make electrical flaw: Transmitter Waveguide,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:02,17,31,2,0,Start (High Fidelity Sim),,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:02,17,31,2,0.01,Move drawer: 79.5% open,Transmitter,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:02,17,31,2,0.03,Leave Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:05,17,31,5,2.88,Move to Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:06,17,31,6,3.85,Swing front panel: 29.1% open,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:09,17,31,9,7.03,Move drawer: -0.6% open,Transmitter,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:10,17,31,10,8.13,Move drawer: 2.8% open,Transmitter,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:12,17,31,12,9.6,Move drawer: 78.4% open,Tracker,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:17,17,31,17,14.74,Click on: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:18,17,31,18,15.93,Disconnect LRU: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:22,17,31,22,19.81,Pick Up LRU: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:23,17,31,23,20.96,Leave Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:23,17,31,23,21.28,Move to Spare Parts Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:24,17,31,24,21.63,Drop LRU: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:32,17,31,32,29.53,Pick Up LRU: 'Transmitter Waveguide [SPARE]',,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:34,17,31,34,31.63,Leave Spare Parts Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:34,17,31,34,32.36,Move to Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:36,17,31,36,34.4,Drop LRU: 'Transmitter Waveguide [SPARE]',,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:37,17,31,37,34.96,Connect LRU: 'Transmitter Waveguide [SPARE]',,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:37,17,31,37,34.98,Move drawer: 78.4% open,Tracker,Transmitter-Waveguide-(electrical),,,0,1,0
st60,HI,10,10/7/21,17:31:02,17:31:37,17,31,37,35.31,Fixed Transmitter Waveguide (electrical),,,Transmitter-Waveguide-(electrical),,1,0,0
st60,HI,10,10/7/21,17:31:02,17:31:40,17,31,40,37.44,Submit?,,,Transmitter-Waveguide-(electrical),,1,0,0
st60,HI,10,10/7/21,17:31:02,17:31:40,17,31,40,38.23,Submit Confirm,,,Transmitter-Waveguide-(electrical),,1,0,0
st60,HI,11,10/7/21,17:31:41,17:31:41,17,31,41,0,Make electrical flaw: IF Amplifier,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:31:41,17,31,41,0,Start (High Fidelity Sim),,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:31:41,17,31,41,0.05,Leave Server Box Table,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:31:43,17,31,43,2.18,Move to Server Box Table,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:31:44,17,31,44,3.03,Swing front panel: 27% open,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:31:50,17,31,50,9.36,Move drawer: 88% open,Processor,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:06,17,32,6,25.31,Click on: 'IF Amplifier',,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:08,17,32,8,27.3,Disconnect LRU: 'IF Amplifier',,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:08,17,32,8,27.31,Move drawer: 88% open,Processor,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:09,17,32,9,28,Pick Up LRU: 'IF Amplifier',,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:10,17,32,10,29.05,Leave Server Box Table,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:10,17,32,10,29.36,Move to Spare Parts Table,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:10,17,32,10,29.36,Drop LRU: 'IF Amplifier',,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:17,17,32,17,36.18,Pick Up LRU: 'IF Amplifier [SPARE]',,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:18,17,32,18,36.98,Leave Spare Parts Table,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:19,17,32,19,37.63,Move to Server Box Table,,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:20,17,32,20,39.3,Drop LRU: 'IF Amplifier [SPARE]',,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:21,17,32,21,39.96,Connect LRU: 'IF Amplifier [SPARE]',,IF-Amplifier-(electrical),,,0,1,0
st60,HI,11,10/7/21,17:31:41,17:32:22,17,32,22,40.46,Fixed IF Amplifier (electrical),,,IF-Amplifier-(electrical),,1,0,0
st60,HI,11,10/7/21,17:31:41,17:32:23,17,32,23,42.06,Submit?,,,IF-Amplifier-(electrical),,1,0,0
st60,HI,11,10/7/21,17:31:41,17:32:24,17,32,24,43.08,Submit Confirm,,,IF-Amplifier-(electrical),,1,0,0
st60,HI,12,10/7/21,17:32:25,17:32:25,17,32,25,0,Make electrical flaw: RF Amplifier 1,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:25,17,32,25,0,Start (High Fidelity Sim),,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:25,17,32,25,0.03,Leave Server Box Table,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:27,17,32,27,2.11,Move to Server Box Table,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:28,17,32,28,2.75,Swing front panel: 25.4% open,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:31,17,32,31,6.48,Move drawer: 99.6% open,Transmitter,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:37,17,32,37,12.26,Move drawer: 93.7% open,Synchronizer,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:39,17,32,39,14.11,Move drawer: -1.7% open,Synchronizer,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:48,17,32,48,23.15,Click on: 'RF Amplifier 1',,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:49,17,32,49,23.91,Disconnect LRU: 'RF Amplifier 1',,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:49,17,32,49,23.93,Move drawer: 95.4% open,Transmitter,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:50,17,32,50,24.85,Pick Up LRU: 'RF Amplifier 1',,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:50,17,32,50,25.38,Leave Server Box Table,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:51,17,32,51,25.75,Drop LRU: 'RF Amplifier 1',,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:32:51,17,32,51,26.48,Move to Spare Parts Table,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:33:01,17,33,1,36.25,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:33:02,17,33,2,37.43,Leave Spare Parts Table,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:33:03,17,33,3,37.85,Move to Server Box Table,,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:33:04,17,33,4,39.61,Drop LRU: 'RF Amplifier 1 [SPARE]',,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:33:05,17,33,5,40.08,Connect LRU: 'RF Amplifier 1 [SPARE]',,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:33:05,17,33,5,40.1,Move drawer: 0% open,Indicator,RF-Amplifier-1-(electrical),,,0,1,0
st60,HI,12,10/7/21,17:32:25,17:33:05,17,33,5,40.48,Fixed RF Amplifier 1 (electrical),,,RF-Amplifier-1-(electrical),,1,0,0
st60,HI,12,10/7/21,17:32:25,17:33:05,17,33,5,40.5,Move drawer: 0% open,Indicator,,RF-Amplifier-1-(electrical),,1,0,0
st60,HI,12,10/7/21,17:32:25,17:33:07,17,33,7,42.11,Submit?,,,RF-Amplifier-1-(electrical),,1,0,0
st60,HI,12,10/7/21,17:32:25,17:33:08,17,33,8,42.78,Submit Confirm,,,RF-Amplifier-1-(electrical),,1,0,0
st60,HI,12,10/7/21,17:32:25,17:33:08,17,33,8,42.8,Move drawer: 0% open,Synchronizer,,RF-Amplifier-1-(electrical),,1,0,0
st60,HI,13,10/7/21,17:33:08,17:33:08,17,33,8,0,Make electrical flaw: Sweep Control Circuit,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:08,17,33,8,0,Start (High Fidelity Sim),,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:08,17,33,8,0.01,Move drawer: 0% open,Synchronizer,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:08,17,33,8,0.05,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:11,17,33,11,2.38,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:11,17,33,11,2.45,Swing front panel: 23% open,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:14,17,33,14,5.55,Move drawer: 32% open,Indicator,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:16,17,33,16,7.86,Move drawer: 76.7% open,Indicator,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:26,17,33,26,17.26,Click on: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:27,17,33,27,18.13,Disconnect LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:27,17,33,27,18.15,Move drawer: 0% open,Processor,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:27,17,33,27,18.88,Pick Up LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:28,17,33,28,19.9,Drop LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:29,17,33,29,20.53,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:29,17,33,29,20.79,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:43,17,33,43,34.41,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
