subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st36,HI,1,5/14/21,22:58:40,23:05:56,23,5,56,436.06,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:05:57,23,5,57,437.31,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:06:01,23,6,1,440.86,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:06:04,23,6,4,444.01,Pick Up LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:06:09,23,6,9,449.14,Drop LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:06:10,23,6,10,450.34,Connect LRU: 'Local Oscillator [SPARE]',,Local-Oscillator-(electrical),,IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),3,1,3
st36,HI,1,5/14/21,22:58:40,23:06:12,23,6,12,451.83,Fixed Local Oscillator (electrical),,,Local-Oscillator-(electrical),IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),4,0,3
st36,HI,1,5/14/21,22:58:40,23:06:30,23,6,30,469.6,Move drawer: -7.9% open,Processor,,Local-Oscillator-(electrical),IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),4,0,3
st36,HI,1,5/14/21,22:58:40,23:06:43,23,6,43,483.03,Submit?,,,Local-Oscillator-(electrical),IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),4,0,3
st36,HI,1,5/14/21,22:58:40,23:06:45,23,6,45,484.75,Submit Confirm,,,Local-Oscillator-(electrical),IF-Amplifier-(electrical) Video-Detector-(electrical) Control-Circuit-(electrical),4,0,3
st36,HI,2,5/14/21,23:06:47,23:06:47,23,6,47,0,Make electrical flaw: Receiver Waveguide,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:06:47,23,6,47,0,Start (High Fidelity Sim),,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:06:47,23,6,47,0.05,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:06:50,23,6,50,2.81,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:06:53,23,6,53,5.66,Swing front panel: 43.7% open,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:06:57,23,6,57,9.87,Move drawer: 63.2% open,Indicator,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:07:00,23,7,0,13.14,Move drawer: 95.6% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:07:25,23,7,25,37.88,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:07:25,23,7,25,38.08,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:07:45,23,7,45,57.85,Move drawer: 97.2% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:07:56,23,7,56,68.77,Move drawer: 93.1% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:08:06,23,8,6,78.47,Move drawer: -5.1% open,Transmitter,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:08:08,23,8,8,80.95,Move drawer: -5.9% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:08:10,23,8,10,82.68,Move drawer: -5.4% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:08:18,23,8,18,90.33,Move drawer: 72% open,Processor,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:08:36,23,8,36,108.66,Move drawer: 78.8% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:10,23,9,10,142.93,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:12,23,9,12,144.18,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:12,23,9,12,144.98,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:14,23,9,14,146.27,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:15,23,9,15,148.01,Move drawer: 45.1% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:16,23,9,16,148.7,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:17,23,9,17,149.54,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:20,23,9,20,152.25,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:20,23,9,20,152.53,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:41,23,9,41,173.97,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:42,23,9,42,174.78,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:42,23,9,42,175.1,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:42,23,9,42,175.14,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:43,23,9,43,175.7,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:44,23,9,44,176.36,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:46,23,9,46,179.12,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:52,23,9,52,184.5,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:56,23,9,56,188.82,Move drawer: 98.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:57,23,9,57,189.55,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:09:58,23,9,58,191.08,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:10:00,23,10,0,193.06,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st36,HI,2,5/14/21,23:06:47,23:10:01,23,10,1,193.66,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:06,23,10,6,198.5,Move drawer: 95.4% open,Tracker,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:07,23,10,7,199.84,Move drawer: -6.5% open,Tracker,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:09,23,10,9,201.95,Move drawer: -2.9% open,Processor,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:13,23,10,13,205.2,Move drawer: 0% open,Transmitter,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:14,23,10,14,206.43,Move drawer: 0% open,Synchronizer,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:16,23,10,16,209.02,Move drawer: -4.8% open,Indicator,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:18,23,10,18,210.7,Submit?,,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:19,23,10,19,212.01,Submit Confirm,,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,2,5/14/21,23:06:47,23:10:19,23,10,19,212.01,Move drawer: 0% open,Indicator,,Receiver-Waveguide-(electrical),,1,0,0
st36,HI,3,5/14/21,23:10:22,23:10:22,23,10,22,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:22,23,10,22,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:22,23,10,22,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:22,23,10,22,0.03,Move drawer: -114.1% open,Indicator,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:27,23,10,27,5.95,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:29,23,10,29,7.84,Swing front panel: 0% open,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:31,23,10,31,9.02,Swing front panel: 52% open,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:33,23,10,33,11.29,Move drawer: 88.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:36,23,10,36,14.61,Move drawer: 96.8% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:39,23,10,39,17.74,Move drawer: -11.6% open,Synchronizer,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:42,23,10,42,20.11,Move drawer: 98.9% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:10:56,23,10,56,34.79,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:13,23,11,13,51.69,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:14,23,11,14,52.68,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:14,23,11,14,52.7,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:16,23,11,16,54.01,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:16,23,11,16,54.82,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:17,23,11,17,55.87,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:18,23,11,18,56.82,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:19,23,11,19,57.86,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:21,23,11,21,59.19,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:22,23,11,22,60.14,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:23,23,11,23,61.45,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:24,23,11,24,62.15,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:24,23,11,24,62.42,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:35,23,11,35,73.35,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:35,23,11,35,73.44,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:35,23,11,35,73.91,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:38,23,11,38,76.28,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:39,23,11,39,77.17,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:44,23,11,44,82.06,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:47,23,11,47,85.41,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:51,23,11,51,89.32,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:53,23,11,53,91.39,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:58,23,11,58,96.17,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:11:59,23,11,59,97.47,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:02,23,12,2,100.22,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:06,23,12,6,104.93,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:07,23,12,7,105.09,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:08,23,12,8,106.24,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:15,23,12,15,113.21,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:16,23,12,16,114.32,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:17,23,12,17,115.96,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:20,23,12,20,118.34,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st36,HI,3,5/14/21,23:10:22,23:12:20,23,12,20,118.9,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,3,5/14/21,23:10:22,23:12:38,23,12,38,136.61,Move drawer: -4.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,3,5/14/21,23:10:22,23:12:45,23,12,45,142.98,Move drawer: 5.5% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,3,5/14/21,23:10:22,23:12:47,23,12,47,145.48,Move drawer: 99% open,Synchronizer,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,3,5/14/21,23:10:22,23:13:58,23,13,58,216.26,Submit?,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,3,5/14/21,23:10:22,23:13:59,23,13,59,217.47,Submit Confirm,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,3,5/14/21,23:10:22,23:13:59,23,13,59,217.47,Move drawer: 95.4% open,Synchronizer,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,3,5/14/21,23:10:22,23:14:07,23,14,7,225.69,Move drawer: 95.3% open,Synchronizer,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st36,HI,4,5/14/21,23:14:09,23:14:09,23,14,9,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st36,HI,4,5/14/21,23:14:09,23:14:09,23,14,9,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st36,HI,4,5/14/21,23:14:09,23:14:09,23,14,9,0.02,Move drawer: 13.7% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st36,HI,4,5/14/21,23:14:09,23:14:09,23,14,9,0.06,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
