subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St54,Hi,1,7/1/21,17:46:13,17:56:16,17,56,16,602.97,Disconnect LRU: 'RF Amplifier 2',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:17,17,56,17,604.15,Pick Up LRU: 'RF Amplifier 2',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:18,17,56,18,604.93,Drop LRU: 'RF Amplifier 2',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:21,17,56,21,607.2,Cancel connect: 'RF Amplifier 2',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:22,17,56,22,608.8,Pick Up LRU: 'RF Amplifier 2',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:24,17,56,24,610.65,Drop LRU: 'RF Amplifier 2',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:27,17,56,27,613.78,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:27,17,56,27,614.06,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:33,17,56,33,619.85,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:35,17,56,35,622.03,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:37,17,56,37,623.98,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:41,17,56,41,628.13,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:44,17,56,44,630.36,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:44,17,56,44,631.05,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:46,17,56,46,633.06,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:49,17,56,49,635.25,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:51,17,56,51,637.31,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:53,17,56,53,639.91,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:56,17,56,56,642.36,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:56,17,56,56,643.09,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:56:58,17,56,58,645.03,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:02,17,57,2,648.49,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:03,17,57,3,649.74,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:04,17,57,4,650.28,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:05,17,57,5,651.35,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:08,17,57,8,655.11,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:12,17,57,12,658.9,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:13,17,57,13,659.99,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:13,17,57,13,660.09,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:14,17,57,14,660.74,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:17,17,57,17,663.56,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:20,17,57,20,666.94,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:23,17,57,23,670.05,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:27,17,57,27,673.53,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:29,17,57,29,675.21,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:29,17,57,29,675.89,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:31,17,57,31,677.36,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:32,17,57,32,678.35,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:33,17,57,33,679.43,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:34,17,57,34,680.21,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:34,17,57,34,680.96,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:38,17,57,38,684.73,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:40,17,57,40,687.04,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:42,17,57,42,688.18,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:44,17,57,44,690.21,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:50,17,57,50,696.41,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:54,17,57,54,701.11,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:57:55,17,57,55,702.16,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:00,17,58,0,706.53,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:06,17,58,6,712.59,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:08,17,58,8,714.63,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:10,17,58,10,716.88,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:14,17,58,14,721.03,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:22,17,58,22,728.34,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:34,17,58,34,740.18,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:35,17,58,35,741.49,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:35,17,58,35,741.57,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:36,17,58,36,742.44,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:41,17,58,41,747.32,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:44,17,58,44,751.11,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:46,17,58,46,752.97,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:49,17,58,49,756.11,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:51,17,58,51,758.02,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:56,17,58,56,762.82,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:58:58,17,58,58,765.12,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:02,17,59,2,768.21,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:03,17,59,3,769.86,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:09,17,59,9,775.87,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:18,17,59,18,784.2,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:22,17,59,22,788.89,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:24,17,59,24,790.8,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:25,17,59,25,791.6,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:33,17,59,33,799.26,Move drawer: 98.6% open,Transmitter,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:34,17,59,34,800.71,Move drawer: 95.4% open,Transmitter,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:39,17,59,39,806.09,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:43,17,59,43,809.9,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:48,17,59,48,814.44,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:49,17,59,49,815.25,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,17:59:57,17,59,57,823.82,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:01,18,0,1,827.95,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:07,18,0,7,833.6,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:08,18,0,8,834.82,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:11,18,0,11,837.62,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:14,18,0,14,840.53,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:37,18,0,37,863.96,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:38,18,0,38,864.55,Drop LRU: 'Stage 1 Modulator [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:42,18,0,42,868.72,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:46,18,0,46,872.67,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:48,18,0,48,874.87,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:00:49,18,0,49,875.95,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:22,18,1,22,908.57,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:23,18,1,23,909.93,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:24,18,1,24,910.6,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:29,18,1,29,915.28,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:34,18,1,34,920.57,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:39,18,1,39,925.48,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:41,18,1,41,927.83,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:45,18,1,45,931.33,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:50,18,1,50,936.7,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:54,18,1,54,940.28,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:01:56,18,1,56,942.65,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:03,18,2,3,949.33,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:08,18,2,8,954.6,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:09,18,2,9,955.3,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:20,18,2,20,966.8,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:25,18,2,25,971.45,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:30,18,2,30,976.61,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:37,18,2,37,983.53,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:40,18,2,40,986.41,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:41,18,2,41,987.89,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:43,18,2,43,989.46,Connect LRU: 'RF Amplifier 2 [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
St54,Hi,1,7/1/21,17:46:13,18:02:44,18,2,44,990.5,Replaced unnecessarily RF Amplifier 2 (electrical),,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:02:55,18,2,55,1001.64,Click on: 'Stage 1 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:02:59,18,2,59,1005.36,Disconnect LRU: 'Stage 1 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:02,18,3,2,1008.24,Pick Up LRU: 'Stage 1 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:04,18,3,4,1010.21,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:04,18,3,4,1010.54,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:05,18,3,5,1011.58,Drop LRU: 'Stage 1 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:48,18,3,48,1055.12,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:49,18,3,49,1055.41,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:56,18,3,56,1062.31,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:03:56,18,3,56,1062.62,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:02,18,4,2,1068.86,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:02,18,4,2,1069.07,Drop LRU: 'Frequency Synthesizer [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:16,18,4,16,1082.39,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:16,18,4,16,1082.69,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:18,18,4,18,1084.22,Pick Up LRU: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:21,18,4,21,1087.69,Drop LRU: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:24,18,4,24,1090.82,Pick Up LRU: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:28,18,4,28,1094.42,Drop LRU: 'Stage 2 Modulator',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:31,18,4,31,1097.49,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:31,18,4,31,1097.79,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:36,18,4,36,1102.32,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:36,18,4,36,1102.62,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:41,18,4,41,1107.99,Move drawer: 42.1% open,Transmitter,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:43,18,4,43,1110.05,Move drawer: 0% open,Transmitter,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:47,18,4,47,1113.62,Move drawer: 99.8% open,Tracker,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:51,18,4,51,1117.75,Move drawer: 43.7% open,Tracker,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:52,18,4,52,1119.03,Click on: 'Duplexer',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:54,18,4,54,1120.35,Cancel disconnect: 'Duplexer',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:56,18,4,56,1123.14,Move drawer: 18.4% open,Tracker,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:04:59,18,4,59,1125.62,Move drawer: -1.1% open,Tracker,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:03,18,5,3,1129.19,Move drawer: 95.8% open,Processor,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:05,18,5,5,1131.24,Move drawer: 55.7% open,Processor,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:07,18,5,7,1133.47,Move drawer: 17.4% open,Processor,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:09,18,5,9,1135.67,Move drawer: -1.7% open,Processor,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:15,18,5,15,1141.74,Move drawer: 91.3% open,Indicator,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:20,18,5,20,1147.07,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:21,18,5,21,1147.37,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:28,18,5,28,1154.57,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:28,18,5,28,1154.87,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
