subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st18,HI,3,5/21/21,16:31:52,16:35:10,16,35,10,198.06,Move drawer: -4.5% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:13,16,35,13,201.31,Move drawer: 0.9% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:16,16,35,16,204.03,Move drawer: 0% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:18,16,35,18,206.09,Move drawer: 99% open,Indicator,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:23,16,35,23,211.51,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:27,16,35,27,215.02,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:30,16,35,30,218.5,Move drawer: 95.4% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:32,16,35,32,220.04,Move drawer: 92.4% open,Synchronizer,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:33,16,35,33,221.72,Move drawer: -7.1% open,Synchronizer,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:35,16,35,35,223.67,Move drawer: -7% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:41,16,35,41,229.06,Move drawer: -14.2% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:43,16,35,43,231.39,Move drawer: -8.8% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:45,16,35,45,233.4,Move drawer: 98% open,Indicator,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:51,16,35,51,239.69,Move drawer: 77.8% open,Indicator,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:53,16,35,53,241.71,Move drawer: 20.3% open,Indicator,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:56,16,35,56,244.53,Move drawer: 93.3% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:35:58,16,35,58,246.21,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:01,16,36,1,249.07,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:04,16,36,4,252.15,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:09,16,36,9,257.21,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:10,16,36,10,257.84,Move drawer: 5.8% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:11,16,36,11,258.9,Move drawer: 73.3% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:17,16,36,17,265.63,Move drawer: 68.7% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:19,16,36,19,266.82,Move drawer: 77.1% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:23,16,36,23,270.83,Move drawer: -7.7% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:24,16,36,24,272.26,Move drawer: 1.7% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:27,16,36,27,274.94,Move drawer: 0% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:29,16,36,29,276.98,Move drawer: 95.8% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:30,16,36,30,277.84,Move drawer: 0% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:30,16,36,30,278.26,Click on: 'Video Detector',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:31,16,36,31,279.29,Cancel disconnect: 'Video Detector',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:33,16,36,33,281.23,Move drawer: 99.2% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:34,16,36,34,282.28,Click on: 'Video Detector',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:35,16,36,35,283.39,Cancel disconnect: 'Video Detector',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:36,16,36,36,284.6,Move drawer: -6.2% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:38,16,36,38,286.08,Move drawer: 97.9% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:40,16,36,40,288.56,Move drawer: 89.6% open,Indicator,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:43,16,36,43,291.24,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:44,16,36,44,291.95,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:44,16,36,44,291.96,Move drawer: 95.4% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:45,16,36,45,293.61,Move drawer: 96.2% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:49,16,36,49,297.29,Move drawer: 97.9% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:54,16,36,54,302.19,Move drawer: 85.6% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:56,16,36,56,304.66,Move drawer: 96.4% open,Tracker,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:36:57,16,36,57,305.24,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:03,16,37,3,311.36,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:04,16,37,4,312.71,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:05,16,37,5,313.39,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:07,16,37,7,315.06,Move drawer: 69.9% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:07,16,37,7,315.8,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:15,16,37,15,322.85,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:16,16,37,16,324.75,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:17,16,37,17,324.99,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:17,16,37,17,325.77,Connect LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:18,16,37,18,326.62,Replaced unnecessarily RF Amplifier 3 (electrical),,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:28,16,37,28,336.4,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:29,16,37,29,336.9,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:42,16,37,42,349.86,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:43,16,37,43,351.66,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:44,16,37,44,352.75,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:48,16,37,48,355.87,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:50,16,37,50,358.54,Click on: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:51,16,37,51,359.35,Cancel disconnect: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:51,16,37,51,359.37,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:52,16,37,52,360.13,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:52,16,37,52,360.78,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:53,16,37,53,360.84,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:53,16,37,53,360.85,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:53,16,37,53,361.66,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:55,16,37,55,363.24,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:56,16,37,56,364.18,Cancel connect: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:56,16,37,56,364.2,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:56,16,37,56,364.65,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:57,16,37,57,364.98,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:57,16,37,57,365.56,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:57,16,37,57,365.63,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:58,16,37,58,366.05,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:58,16,37,58,366.16,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:58,16,37,58,366.16,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:59,16,37,59,367.21,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical),2,1,2
st18,HI,3,5/21/21,16:31:52,16:37:59,16,37,59,367.63,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:01,16,38,1,369.41,Click on: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:02,16,38,2,370.04,Disconnect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:03,16,38,3,371.49,Cancel connect: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:06,16,38,6,374.28,Move drawer: 96.7% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:07,16,38,7,375.12,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:07,16,38,7,375.73,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:08,16,38,8,376.63,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:09,16,38,9,377.65,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:10,16,38,10,378.33,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:13,16,38,13,381.74,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:14,16,38,14,382.34,Connect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:16,16,38,16,384.58,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:17,16,38,17,384.84,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:17,16,38,17,385.62,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:18,16,38,18,386.12,Click on: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:18,16,38,18,386.76,Cancel disconnect: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:18,16,38,18,386.79,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:20,16,38,20,388.36,Click on: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:21,16,38,21,388.89,Cancel disconnect: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:21,16,38,21,388.91,Swing front panel: 97.1% open,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:22,16,38,22,390.76,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:23,16,38,23,391.19,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:23,16,38,23,391.41,Click on: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:24,16,38,24,392.36,Disconnect LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:25,16,38,25,393.53,Cancel connect: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:26,16,38,26,394.51,Pick Up LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:28,16,38,28,396.23,Drop LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:29,16,38,29,396.85,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:29,16,38,29,397.14,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:32,16,38,32,400.42,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:33,16,38,33,401.19,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:35,16,38,35,403.34,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:37,16,38,37,405.41,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:39,16,38,39,407.54,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
