subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st12,Hi,3,4/28/21,21:45:54,21:47:19,21,47,19,85.85,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:20,21,47,20,86.65,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:23,21,47,23,89.13,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:25,21,47,25,91.16,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:27,21,47,27,93.13,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:30,21,47,30,96.33,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:31,21,47,31,97.44,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:32,21,47,32,98.18,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:34,21,47,34,100.18,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:34,21,47,34,100.68,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:40,21,47,40,106.18,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:41,21,47,41,107.32,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:43,21,47,43,109.47,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:44,21,47,44,110.66,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:46,21,47,46,112.42,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:47,21,47,47,113.4,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:48,21,47,48,114.3,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:49,21,47,49,115.57,Connect LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st12,Hi,3,4/28/21,21:45:54,21:47:51,21,47,51,117.07,Replaced unnecessarily RF Amplifier 1 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:34,21,48,34,160.08,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:34,21,48,34,160.78,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:36,21,48,36,162.37,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:36,21,48,36,162.39,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:37,21,48,37,163.61,Connect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:37,21,48,37,163.62,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:38,21,48,38,164.2,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:39,21,48,39,165.4,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:39,21,48,39,165.42,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:40,21,48,40,166.87,Cancel connect: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:40,21,48,40,166.88,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:42,21,48,42,168,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:43,21,48,43,169.12,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:44,21,48,44,170.82,Cancel connect: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:44,21,48,44,170.84,Move drawer: 95.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:45,21,48,45,171.9,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:46,21,48,46,172.15,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:57,21,48,57,183.15,Submit?,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,3,4/28/21,21:45:54,21:48:58,21,48,58,184.74,Submit Confirm,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st12,Hi,4,4/28/21,21:48:59,21:48:59,21,48,59,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st12,Hi,4,4/28/21,21:48:59,21:48:59,21,48,59,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st12,Hi,4,4/28/21,21:48:59,21:48:59,21,48,59,0.03,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
