subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st62,HI,3,10/15/21,1:37:26,1:40:37,1,40,37,191.6,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:38,1,40,38,191.91,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:46,1,40,46,199.96,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:50,1,40,50,204.04,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:51,1,40,51,205.17,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:51,1,40,51,205.59,Drop LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:53,1,40,53,207.3,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:40:59,1,40,59,213.46,Drop LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:41:00,1,41,0,214.43,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:41:01,1,41,1,215.26,Drop LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:41:02,1,41,2,216.43,Connect LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:41:02,1,41,2,216.45,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),2,1,2
st62,HI,3,10/15/21,1:37:26,1:41:03,1,41,3,216.98,Replaced unnecessarily Stage 2 Modulator (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:03,1,41,3,216.98,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:14,1,41,14,228.02,Click on: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:15,1,41,15,229.14,Disconnect LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:15,1,41,15,229.16,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:16,1,41,16,229.85,Pick Up LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:17,1,41,17,230.86,Drop LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:17,1,41,17,231.46,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:17,1,41,17,231.8,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:21,1,41,21,235.38,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:24,1,41,24,238.7,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:26,1,41,26,240.7,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:30,1,41,30,244.15,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:31,1,41,31,245.57,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:35,1,41,35,249.4,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:36,1,41,36,250.66,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:40,1,41,40,254.39,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:42,1,41,42,256.21,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:46,1,41,46,260.35,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:48,1,41,48,262.27,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:53,1,41,53,267.54,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:41:55,1,41,55,269.44,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:00,1,42,0,274.27,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:02,1,42,2,276.76,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:04,1,42,4,278.07,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:06,1,42,6,280.41,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:13,1,42,13,287.03,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:14,1,42,14,288.39,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:18,1,42,18,292,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:21,1,42,21,295.63,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:26,1,42,26,300.84,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:28,1,42,28,302.45,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:29,1,42,29,303.3,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:31,1,42,31,304.98,Connect LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:31,1,42,31,305,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),3,1,3
st62,HI,3,10/15/21,1:37:26,1:42:31,1,42,31,305.52,Replaced unnecessarily RF Amplifier 2 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:31,1,42,31,305.55,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:36,1,42,36,310.65,Click on: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:38,1,42,38,311.99,Disconnect LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:38,1,42,38,312.01,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:38,1,42,38,312.63,Pick Up LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:39,1,42,39,313.56,Drop LRU: 'Frequency Synthesizer',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:40,1,42,40,314.09,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:40,1,42,40,314.41,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:42:57,1,42,57,331.37,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:01,1,43,1,335.19,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:03,1,43,3,337.35,Pick Up LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:06,1,43,6,340.36,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:07,1,43,7,341.68,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:11,1,43,11,345.62,Drop LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:13,1,43,13,347.32,Connect LRU: 'Frequency Synthesizer [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:13,1,43,13,347.36,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical),4,1,4
st62,HI,3,10/15/21,1:37:26,1:43:13,1,43,13,347.78,Replaced unnecessarily Frequency Synthesizer (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:13,1,43,13,347.78,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:18,1,43,18,352.22,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:20,1,43,20,354.53,Move drawer: 97.3% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:22,1,43,22,356.64,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:25,1,43,25,359.62,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:26,1,43,26,360.42,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:28,1,43,28,362.06,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:28,1,43,28,362.24,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:28,1,43,28,362.54,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:36,1,43,36,369.94,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:38,1,43,38,372.46,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:39,1,43,39,373.28,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:42,1,43,42,376.25,Pick Up LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:44,1,43,44,378.41,Drop LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:47,1,43,47,381.15,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:50,1,43,50,384.01,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:43:53,1,43,53,386.94,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:27,1,44,27,421.24,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:29,1,44,29,423.76,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:32,1,44,32,426.07,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:36,1,44,36,430.56,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:37,1,44,37,431.74,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:38,1,44,38,432.52,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:40,1,44,40,434.38,Connect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:45,1,44,45,439.44,Click on: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:47,1,44,47,441.03,Cancel disconnect: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:47,1,44,47,441.05,Move drawer: 99.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:53,1,44,53,447.18,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:53,1,44,53,447.78,Click on: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:55,1,44,55,449.22,Cancel disconnect: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:55,1,44,55,449.22,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:55,1,44,55,449.68,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:56,1,44,56,449.89,Move drawer: 91.1% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
