subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st59,LO,2,9/15/21,20:24:35,20:30:26,20,30,26,351.19,Pick Up LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:28,20,30,28,353.84,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:30,20,30,30,355.63,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:35,20,30,35,359.93,Drop LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:36,20,30,36,360.93,Connect LRU: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical),3,1,3
st59,LO,2,9/15/21,20:24:35,20:30:36,20,30,36,361.67,Replaced unnecessarily Mixer Detector (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:30:46,20,30,46,371.49,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:30:47,20,30,47,372.46,Move drawer: 32.5% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:30:49,20,30,49,374.84,Move drawer: 86.1% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:30:52,20,30,52,377.09,Move drawer: 0% open,Transmitter,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:30:54,20,30,54,379.8,Move drawer: 13.8% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:30:58,20,30,58,383.02,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:01,20,31,1,386.17,Click on: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:04,20,31,4,389.25,Disconnect LRU: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:05,20,31,5,390.47,Pick Up LRU: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:06,20,31,6,390.92,Drop LRU: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:08,20,31,8,393.58,Cancel connect: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:09,20,31,9,394.86,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:10,20,31,10,395.73,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:21,20,31,21,406.54,Pick Up LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:25,20,31,25,410.81,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:27,20,31,27,412.06,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:31,20,31,31,416.21,Drop LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:32,20,31,32,417.08,Pick Up LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:32,20,31,32,417.66,Drop LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:34,20,31,34,419.18,Connect LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical),4,1,4
st59,LO,2,9/15/21,20:24:35,20:31:35,20,31,35,420.46,Replaced unnecessarily Video Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:42,20,31,42,426.97,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:43,20,31,43,428.37,Disconnect LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:44,20,31,44,428.99,Pick Up LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:44,20,31,44,429.05,Drop LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:44,20,31,44,429.66,Pick Up LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:44,20,31,44,429.72,Drop LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:44,20,31,44,429.72,Connect LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:45,20,31,45,430.21,Click on: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:46,20,31,46,431.37,Disconnect LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:48,20,31,48,433.39,Cancel connect: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:49,20,31,49,434.04,Click on: 'Control Circuit',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:50,20,31,50,435.43,Cancel disconnect: 'Control Circuit',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:51,20,31,51,436.51,Pick Up LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:51,20,31,51,436.79,Drop LRU: 'IF Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:53,20,31,53,438.73,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:31:54,20,31,54,439.06,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:01,20,32,1,446.62,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:03,20,32,3,448.15,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:08,20,32,8,453.64,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:11,20,32,11,456.16,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:12,20,32,12,456.91,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:12,20,32,12,457.38,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:14,20,32,14,459.23,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:16,20,32,16,461.35,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:17,20,32,17,462.65,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:20,20,32,20,464.97,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:22,20,32,22,467.07,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:27,20,32,27,472.51,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:28,20,32,28,473.51,Pick Up LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:33,20,32,33,478.51,Drop LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:34,20,32,34,479.55,Connect LRU: 'IF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical),5,1,5
st59,LO,2,9/15/21,20:24:35,20:32:35,20,32,35,480.37,Replaced unnecessarily IF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical) IF-Amplifier-(electrical),6,1,6
st59,LO,2,9/15/21,20:24:35,20:32:40,20,32,40,485.12,Submit?,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical) IF-Amplifier-(electrical),6,1,6
st59,LO,2,9/15/21,20:24:35,20:32:40,20,32,40,485.14,Swing front panel: 100% open,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical) IF-Amplifier-(electrical),6,1,6
st59,LO,2,9/15/21,20:24:35,20:32:42,20,32,42,487.07,Submit Confirm,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Video-Detector-(electrical) Duplexer-Bypass-(electrical) Mixer-Detector-(electrical) Video-Amplifier-(electrical) IF-Amplifier-(electrical),6,1,6
st59,LO,3,9/15/21,20:32:43,20:32:43,20,32,43,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st59,LO,3,9/15/21,20:32:43,20:32:43,20,32,43,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st59,LO,3,9/15/21,20:32:43,20:32:43,20,32,43,0.03,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
