subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st41,LO,2,5/29/21,16:40:47,16:48:36,16,48,36,469.26,Drop LRU: 'Video Amplifier',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:38,16,48,38,471.08,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:39,16,48,39,471.48,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:48,16,48,48,480.38,Pick Up LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:48:53,16,48,53,485.45,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:00,16,49,0,492.98,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:05,16,49,5,497.72,Drop LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:11,16,49,11,504,Pick Up LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:28,16,49,28,520.57,Drop LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:32,16,49,32,524.84,Pick Up LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:36,16,49,36,528.49,Drop LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:37,16,49,37,529.84,Connect LRU: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical),3,1,3
st41,LO,2,5/29/21,16:40:47,16:49:38,16,49,38,531.06,Replaced unnecessarily Video Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:49:46,16,49,46,539.26,Click on: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:49:50,16,49,50,542.37,Disconnect LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:49:50,16,49,50,543.18,Pick Up LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:49:54,16,49,54,546.55,Drop LRU: 'Video Detector',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:49:57,16,49,57,549.84,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:49:57,16,49,57,550.24,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:18,16,50,18,570.82,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:22,16,50,22,574.66,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:27,16,50,27,579.69,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:34,16,50,34,586.32,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:36,16,50,36,589.12,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:43,16,50,43,595.96,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:52,16,50,52,604.61,Pick Up LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:54,16,50,54,607.21,Drop LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:56,16,50,56,608.77,Connect LRU: 'Video Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical),4,1,4
st41,LO,2,5/29/21,16:40:47,16:50:57,16,50,57,609.73,Replaced unnecessarily Video Detector (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:51:03,16,51,3,616.18,Click on: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:51:06,16,51,6,618.91,Cancel disconnect: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:51:07,16,51,7,619.92,Click on: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:51:11,16,51,11,623.7,Cancel disconnect: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:51:20,16,51,20,633.16,Move drawer: 11.6% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:51:27,16,51,27,639.93,Move drawer: -1% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:51:30,16,51,30,642.38,Move drawer: 97.9% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:06,16,52,6,678.99,Move drawer: 98.4% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:09,16,52,9,681.67,Move drawer: 97.7% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:20,16,52,20,692.9,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:29,16,52,29,702.16,Click on: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:31,16,52,31,703.49,Cancel disconnect: 'Video Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:31,16,52,31,703.51,Move drawer: 95.4% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:49,16,52,49,722.06,Click on: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:52:50,16,52,50,723.01,Cancel disconnect: 'Mixer Detector [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:53:10,16,53,10,742.63,Move drawer: -1.7% open,Processor,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:53:11,16,53,11,744.17,Click on: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:53:16,16,53,16,748.88,Cancel disconnect: 'Cathode Ray Tube',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
st41,LO,2,5/29/21,16:40:47,16:53:16,16,53,16,748.89,Move drawer: 95.4% open,Indicator,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical) Mixer-Detector-(electrical) IF-Amplifier-(electrical) Video-Amplifier-(electrical) Video-Detector-(electrical),5,1,5
