subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st17,LO,4,5/11/21,21:40:06,21:41:25,21,41,25,78.65,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st17,LO,4,5/11/21,21:40:06,21:41:31,21,41,31,84.88,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st17,LO,4,5/11/21,21:40:06,21:41:32,21,41,32,85.9,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st17,LO,4,5/11/21,21:40:06,21:41:32,21,41,32,85.92,Move drawer: 95.4% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st17,LO,5,5/11/21,21:41:34,21:41:34,21,41,34,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:34,21,41,34,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:34,21,41,34,0.02,Move drawer: -38.3% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:34,21,41,34,0.05,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:38,21,41,38,4.38,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:41,21,41,41,6.98,Swing front panel: 37.1% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:44,21,41,44,10.33,Move drawer: 37.2% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:45,21,41,45,11.33,Click on: 'Control Circuit [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:46,21,41,46,12.77,Cancel disconnect: 'Control Circuit [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:50,21,41,50,15.97,Move drawer: 75.3% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:54,21,41,54,20.76,Move drawer: -3.9% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:57,21,41,57,22.85,Move drawer: 65% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:41:59,21,41,59,25.45,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:00,21,42,0,26.66,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:01,21,42,1,27.43,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:03,21,42,3,29.74,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:04,21,42,4,30.66,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:05,21,42,5,30.95,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:16,21,42,16,42.55,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:19,21,42,19,45.53,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:23,21,42,23,49.15,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:29,21,42,29,54.8,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:30,21,42,30,56.05,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st17,LO,5,5/11/21,21:41:34,21:42:30,21,42,30,56.55,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st17,LO,5,5/11/21,21:41:34,21:42:35,21,42,35,61.26,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st17,LO,5,5/11/21,21:41:34,21:42:35,21,42,35,61.28,Swing front panel: 100% open,,,Cathode-Ray-Tube-(electrical),,1,0,0
st17,LO,5,5/11/21,21:41:34,21:42:36,21,42,36,62.33,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st17,LO,5,5/11/21,21:41:34,21:42:36,21,42,36,62.35,Move drawer: 65% open,Indicator,,Cathode-Ray-Tube-(electrical),,1,0,0
st17,LO,6,5/11/21,21:42:40,21:42:40,21,42,40,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:40,21,42,40,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:40,21,42,40,0.01,Move drawer: 54.2% open,Indicator,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:40,21,42,40,0.05,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:45,21,42,45,5.38,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:48,21,42,48,8.58,Swing front panel: 48.5% open,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:53,21,42,53,13.2,Move drawer: 98.1% open,Indicator,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:56,21,42,56,15.96,Move drawer: 98.8% open,Processor,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:42:59,21,42,59,18.96,Move drawer: -3.5% open,Processor,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:01,21,43,1,20.73,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:17,21,43,17,37.2,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:18,21,43,18,38.21,Disconnect LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:19,21,43,19,38.81,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:21,21,43,21,41.03,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:22,21,43,22,41.96,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:30,21,43,30,50.41,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:41,21,43,41,60.86,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:43,21,43,43,62.83,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:44,21,43,44,64.25,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:44,21,43,44,64.68,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:46,21,43,46,65.98,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:47,21,43,47,67.6,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:53,21,43,53,72.96,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:58,21,43,58,78.13,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:43:59,21,43,59,79.3,Connect LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st17,LO,6,5/11/21,21:42:40,21:44:00,21,44,0,79.81,Replaced unnecessarily Gate Circuit (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:11,21,44,11,90.93,Click on: 'Intensity Gate Generator',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:12,21,44,12,92.2,Disconnect LRU: 'Intensity Gate Generator',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:12,21,44,12,92.21,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:13,21,44,13,92.9,Pick Up LRU: 'Intensity Gate Generator',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:14,21,44,14,94.48,Drop LRU: 'Intensity Gate Generator',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:16,21,44,16,96.26,Leave Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:17,21,44,17,97.18,Move to Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:32,21,44,32,112.26,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:35,21,44,35,114.75,Drop LRU: 'Intensity Gate Generator [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:36,21,44,36,116.18,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:38,21,44,38,118.56,Drop LRU: 'Intensity Gate Generator [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:40,21,44,40,120.18,Pick Up LRU: 'Intensity Gate Generator [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:43,21,44,43,123.51,Leave Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:48,21,44,48,128.05,Move to Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:57,21,44,57,137.2,Drop LRU: 'Intensity Gate Generator [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:58,21,44,58,138.12,Connect LRU: 'Intensity Gate Generator [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st17,LO,6,5/11/21,21:42:40,21:44:59,21,44,59,139.13,Replaced unnecessarily Intensity Gate Generator (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:02,21,45,2,142.13,Click on: 'IF Amplifier',,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:05,21,45,5,144.83,Cancel disconnect: 'IF Amplifier',,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:05,21,45,5,144.85,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:07,21,45,7,147,Move drawer: 99.9% open,Processor,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:12,21,45,12,152.55,Move drawer: -2.8% open,Processor,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:15,21,45,15,155.28,Move drawer: 99.3% open,Tracker,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:16,21,45,16,156.52,Move drawer: 26.9% open,Tracker,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:18,21,45,18,158.18,Move drawer: 99.6% open,Transmitter,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:21,21,45,21,160.98,Move drawer: -3.9% open,Transmitter,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:22,21,45,22,162.11,Move drawer: 2.9% open,Tracker,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:23,21,45,23,163.6,Click on: 'Cathode Ray Tube [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:24,21,45,24,164.56,Disconnect LRU: 'Cathode Ray Tube [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:24,21,45,24,164.58,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:29,21,45,29,169.53,Submit?,,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,6,5/11/21,21:42:40,21:45:31,21,45,31,171.23,Submit Confirm,,Adjuster-(electrical),,Gate-Circuit-(electrical) Intensity-Gate-Generator-(electrical),2,1,2
st17,LO,7,5/11/21,21:45:32,21:45:32,21,45,32,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st17,LO,7,5/11/21,21:45:32,21:45:32,21,45,32,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st17,LO,7,5/11/21,21:45:32,21:45:32,21,45,32,0.02,Move drawer: 19.4% open,Indicator,RC-Differentiator-(electrical),,,0,1,0
st17,LO,7,5/11/21,21:45:32,21:45:32,21,45,32,0.03,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
