subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st35,LO,5,5/24/21,20:39:53,20:41:27,20,41,27,93.9,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:30,20,41,30,97.09,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:31,20,41,31,98,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st35,LO,5,5/24/21,20:39:53,20:41:32,20,41,32,99.16,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st35,LO,5,5/24/21,20:39:53,20:41:35,20,41,35,101.93,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st35,LO,5,5/24/21,20:39:53,20:41:36,20,41,36,103.22,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st35,LO,6,5/24/21,20:41:38,20:41:38,20,41,38,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:41:38,20,41,38,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:41:38,20,41,38,0.02,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:41:44,20,41,44,5.56,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:41:48,20,41,48,9.6,Swing front panel: 90.8% open,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:41:50,20,41,50,12.08,Move drawer: 97.3% open,Indicator,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:10,20,42,10,31.36,Move drawer: 96.1% open,Indicator,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:11,20,42,11,33.05,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:13,20,42,13,34.28,Disconnect LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:14,20,42,14,35.39,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:16,20,42,16,38.22,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:17,20,42,17,38.97,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:19,20,42,19,40.51,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:33,20,42,33,54.6,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:35,20,42,35,57.17,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:36,20,42,36,57.94,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:40,20,42,40,61.76,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:42,20,42,42,63.93,Connect LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st35,LO,6,5/24/21,20:41:38,20:42:45,20,42,45,66.45,Replaced unnecessarily Gate Circuit (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st35,LO,6,5/24/21,20:41:38,20:42:49,20,42,49,70.8,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st35,LO,6,5/24/21,20:41:38,20:42:51,20,42,51,72.61,Submit?,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st35,LO,6,5/24/21,20:41:38,20:42:52,20,42,52,73.73,Submit Confirm,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st35,LO,6,5/24/21,20:41:38,20:42:52,20,42,52,73.77,Move drawer: 0% open,Processor,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st35,LO,7,5/24/21,20:42:56,20:42:56,20,42,56,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st35,LO,7,5/24/21,20:42:56,20:42:56,20,42,56,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st35,LO,7,5/24/21,20:42:56,20:42:56,20,42,56,0.04,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st35,LO,7,5/24/21,20:42:56,20:42:59,20,42,59,3.26,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st35,LO,7,5/24/21,20:42:56,20:43:02,20,43,2,6.49,Swing front panel: 90.6% open,,RC-Differentiator-(electrical),,,0,1,0
st35,LO,7,5/24/21,20:42:56,20:43:05,20,43,5,9.29,Move drawer: 94.4% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st35,LO,7,5/24/21,20:42:56,20:43:18,20,43,18,21.89,Submit?,,RC-Differentiator-(electrical),,,0,1,0
st35,LO,7,5/24/21,20:42:56,20:43:19,20,43,19,23.17,Submit Confirm,,RC-Differentiator-(electrical),,,0,1,0
st35,LO,8,5/24/21,20:43:20,20:43:20,20,43,20,0,Make electrical flaw: Transmitter Transmission Line,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st35,LO,8,5/24/21,20:43:20,20:43:20,20,43,20,0,Start (High Fidelity Sim),,Transmitter-Transmission-Line-(electrical),,,0,1,0
st35,LO,8,5/24/21,20:43:20,20:43:20,20,43,20,0.02,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
