subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st51,LO,3,6/15/21,15:38:31,15:42:36,15,42,36,244.58,Click on: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:42:37,15,42,37,246.02,Cancel disconnect: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:42:57,15,42,57,266.05,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:42:58,15,42,58,266.93,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:00,15,43,0,269.06,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:00,15,43,0,269.09,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:01,15,43,1,270.06,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:03,15,43,3,271.46,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:04,15,43,4,273.34,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:05,15,43,5,273.62,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:13,15,43,13,282.29,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:19,15,43,19,288.28,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:21,15,43,21,289.7,Submit?,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,3,6/15/21,15:38:31,15:43:24,15,43,24,292.7,Submit Confirm,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical),1,1,1
st51,LO,4,6/15/21,15:43:25,15:43:25,15,43,25,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st51,LO,4,6/15/21,15:43:25,15:43:25,15,43,25,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st51,LO,4,6/15/21,15:43:25,15:43:25,15,43,25,0.03,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
