subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st37,LO,3,5/17/21,16:49:48,16:56:16,16,56,16,387.56,Move drawer: 96% open,Transmitter,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:20,16,56,20,391.81,Click on: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:21,16,56,21,392.55,Disconnect LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:22,16,56,22,393.43,Pick Up LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:23,16,56,23,394.48,Drop LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:23,16,56,23,394.86,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:23,16,56,23,395.22,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:38,16,56,38,409.68,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:41,16,56,41,412.91,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:42,16,56,42,414.02,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:45,16,56,45,417.23,Drop LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:46,16,56,46,418,Connect LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical),3,1,3
st37,LO,3,5/17/21,16:49:48,16:56:47,16,56,47,418.33,Replaced unnecessarily Stage 2 Modulator (electrical),,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:56:50,16,56,50,421.87,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:56:52,16,56,52,423.35,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:56:58,16,56,58,429.77,Move drawer: -8.8% open,Transmitter,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:00,16,57,0,431.54,Move drawer: 99.8% open,Tracker,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:07,16,57,7,438.92,Click on: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:08,16,57,8,439.78,Disconnect LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:08,16,57,8,439.8,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:09,16,57,9,440.57,Pick Up LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:10,16,57,10,441.45,Drop LRU: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:10,16,57,10,441.87,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:10,16,57,10,442.2,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:30,16,57,30,462.17,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:31,16,57,31,462.99,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:32,16,57,32,464.29,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:36,16,57,36,467.35,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:36,16,57,36,468.21,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:36,16,57,36,468.21,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical),4,1,4
st37,LO,3,5/17/21,16:49:48,16:57:37,16,57,37,468.66,Replaced unnecessarily Transmitter Transmission Line (electrical),,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:57:37,16,57,37,468.68,Move drawer: 95.4% open,Tracker,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:57:47,16,57,47,479.11,Move drawer: 10.6% open,Synchronizer,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:57:51,16,57,51,482.74,Move drawer: 20.3% open,Tracker,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:57:55,16,57,55,487.16,Move drawer: 90.9% open,Transmitter,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:57:58,16,57,58,489.49,Move drawer: 96.6% open,Transmitter,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:58:09,16,58,9,500.77,Move drawer: -6% open,Transmitter,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:58:11,16,58,11,502.86,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:58:13,16,58,13,504.91,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:58:14,16,58,14,506.23,Submit?,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,3,5/17/21,16:49:48,16:58:16,16,58,16,507.54,Submit Confirm,,Stage-3-Modulator-(electrical),,Stage-1-Modulator-(electrical) RF-Amplifier-1-(electrical) RF-Amplifier-2-(electrical) Stage-2-Modulator-(electrical) Transmitter-Transmission-Line-(electrical),5,1,5
st37,LO,4,5/17/21,16:58:17,16:58:17,16,58,17,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st37,LO,4,5/17/21,16:58:17,16:58:17,16,58,17,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st37,LO,4,5/17/21,16:58:17,16:58:17,16,58,17,0.05,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
