subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st45,LO,2,6/5/21,22:36:05,22:37:55,22,37,55,110.1,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:01,22,38,1,115.53,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:02,22,38,2,117.42,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:08,22,38,8,122.84,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:13,22,38,13,128.15,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:24,22,38,24,139.5,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:27,22,38,27,142.37,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:29,22,38,29,143.96,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:30,22,38,30,145.18,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:40,22,38,40,155.08,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:45,22,38,45,160.22,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:46,22,38,46,161.31,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:51,22,38,51,165.94,Pick Up LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:55,22,38,55,169.58,Drop LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:56,22,38,56,171.38,Connect LRU: 'Low Noise RF Amplifier [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st45,LO,2,6/5/21,22:36:05,22:38:57,22,38,57,172.37,Replaced unnecessarily Low Noise RF Amplifier (electrical),,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:39:27,22,39,27,202.35,Move drawer: 97% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:39:56,22,39,56,230.69,Click on: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:39:57,22,39,57,232.06,Disconnect LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:39:57,22,39,57,232.06,Move drawer: 95.4% open,Tracker,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:39:58,22,39,58,233.18,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:01,22,40,1,236.12,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:02,22,40,2,236.96,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:08,22,40,8,243.01,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:09,22,40,9,244.16,Pick Up LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:12,22,40,12,247.04,Drop LRU: 'Receiver Waveguide',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:14,22,40,14,249.33,Leave Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:15,22,40,15,249.62,Move to Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:40,22,40,40,275.46,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:44,22,40,44,279.39,Leave Spare Parts Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:46,22,40,46,280.83,Move to Server Box Table,,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:40:58,22,40,58,293.19,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:41:00,22,41,0,295.17,Connect LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,Low-Noise-RF-Amplifier-(electrical),1,1,1
st45,LO,2,6/5/21,22:36:05,22:41:01,22,41,1,296.09,Fixed Receiver Waveguide (electrical),,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st45,LO,2,6/5/21,22:36:05,22:41:05,22,41,5,299.75,Submit?,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st45,LO,2,6/5/21,22:36:05,22:41:06,22,41,6,301.01,Submit Confirm,,,Receiver-Waveguide-(electrical),Low-Noise-RF-Amplifier-(electrical),2,0,1
st45,LO,3,6/5/21,22:41:10,22:41:10,22,41,10,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:41:10,22,41,10,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:41:10,22,41,10,0.02,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:41:21,22,41,21,11.17,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:41:23,22,41,23,12.77,Swing front panel: 0% open,,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:41:25,22,41,25,14.65,Swing front panel: 58.6% open,,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:41:36,22,41,36,25.92,Move drawer: 96.7% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:42:51,22,42,51,101.22,Submit?,,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,3,6/5/21,22:41:10,22:42:53,22,42,53,102.75,Submit Confirm,,Stage-3-Modulator-(electrical),,,0,1,0
st45,LO,4,6/5/21,22:42:54,22:42:54,22,42,54,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st45,LO,4,6/5/21,22:42:54,22:42:54,22,42,54,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st45,LO,4,6/5/21,22:42:54,22:42:54,22,42,54,0.04,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
