subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st11,lo,3,4/30/21,19:39:16,19:40:26,19,40,26,70.12,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:28,19,40,28,71.78,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:28,19,40,28,72.05,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:28,19,40,28,72.15,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:28,19,40,28,72.15,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st11,lo,3,4/30/21,19:39:16,19:40:29,19,40,29,72.66,Fixed Stage 3 Modulator (electrical),,,Stage-3-Modulator-(electrical),,1,0,0
st11,lo,3,4/30/21,19:39:16,19:40:29,19,40,29,72.67,Move drawer: 95.4% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
st11,lo,3,4/30/21,19:39:16,19:40:31,19,40,31,74.34,Submit?,,,Stage-3-Modulator-(electrical),,1,0,0
st11,lo,3,4/30/21,19:39:16,19:40:31,19,40,31,75.08,Submit Confirm,,,Stage-3-Modulator-(electrical),,1,0,0
st11,lo,3,4/30/21,19:39:16,19:40:31,19,40,31,75.09,Move drawer: 95.4% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
st11,lo,4,4/30/21,19:40:32,19:40:32,19,40,32,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:32,19,40,32,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:32,19,40,32,0.01,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:32,19,40,32,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:35,19,40,35,2.91,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:37,19,40,37,4.11,Swing front panel: 56.7% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:43,19,40,43,11.06,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:54,19,40,54,21.38,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:55,19,40,55,22.26,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:55,19,40,55,23.01,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:57,19,40,57,24.48,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:58,19,40,58,25.75,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:40:58,19,40,58,26.11,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:06,19,41,6,34.02,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:11,19,41,11,38.49,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:13,19,41,13,40.65,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:14,19,41,14,41.88,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:18,19,41,18,45.44,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:22,19,41,22,49.24,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:23,19,41,23,50.67,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:24,19,41,24,51.67,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:32,19,41,32,59.78,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:32,19,41,32,59.88,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:33,19,41,33,60.41,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:37,19,41,37,64.43,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:38,19,41,38,65.49,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:39,19,41,39,66.25,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:46,19,41,46,73.91,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:52,19,41,52,79.89,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:54,19,41,54,81.71,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:55,19,41,55,83.05,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:56,19,41,56,83.67,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:56,19,41,56,83.68,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st11,lo,4,4/30/21,19:40:32,19:41:57,19,41,57,84.49,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st11,lo,4,4/30/21,19:40:32,19:41:57,19,41,57,84.5,Move drawer: 95.4% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st11,lo,4,4/30/21,19:40:32,19:41:58,19,41,58,85.73,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st11,lo,4,4/30/21,19:40:32,19:41:59,19,41,59,86.55,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st11,lo,4,4/30/21,19:40:32,19:41:59,19,41,59,86.55,Move drawer: 95.4% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st11,lo,5,4/30/21,19:42:00,19:42:00,19,42,0,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:00,19,42,0,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:00,19,42,0,0.01,Move drawer: 95.4% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:00,19,42,0,0.03,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:02,19,42,2,2.64,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:04,19,42,4,4.22,Swing front panel: 30.6% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:08,19,42,8,8.64,Move drawer: 83.8% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:11,19,42,11,11.3,Move drawer: 3.7% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:13,19,42,13,13.13,Move drawer: 67.8% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:15,19,42,15,15.57,Move drawer: 84.6% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:20,19,42,20,20.08,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:20,19,42,20,20.36,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:24,19,42,24,24.8,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:28,19,42,28,28.18,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:30,19,42,30,30.89,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:31,19,42,31,31,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:31,19,42,31,31.32,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:33,19,42,33,33.65,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:35,19,42,35,35.08,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:39,19,42,39,39.02,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:42,19,42,42,42.73,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:45,19,42,45,45.64,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:50,19,42,50,50.17,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:55,19,42,55,55.03,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:42:57,19,42,57,57.03,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:00,19,43,0,60.78,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:01,19,43,1,61.39,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:02,19,43,2,62.27,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:02,19,43,2,62.28,Move drawer: 84.6% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:04,19,43,4,64.14,Cancel connect: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:04,19,43,4,64.14,Move drawer: 84.6% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:04,19,43,4,64.9,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:05,19,43,5,65.83,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:06,19,43,6,66.61,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:07,19,43,7,67.42,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:08,19,43,8,68,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:08,19,43,8,68,Move drawer: 84.6% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st11,lo,5,4/30/21,19:42:00,19:43:08,19,43,8,68.66,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st11,lo,5,4/30/21,19:42:00,19:43:12,19,43,12,72.24,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st11,lo,5,4/30/21,19:42:00,19:43:13,19,43,13,73.06,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st11,lo,6,4/30/21,19:43:14,19:43:14,19,43,14,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:14,19,43,14,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:14,19,43,14,0.03,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:17,19,43,17,3.15,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:19,19,43,19,4.99,Swing front panel: 32.5% open,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:21,19,43,21,7.55,Move drawer: 71% open,Indicator,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:30,19,43,30,16,Move drawer: 57.6% open,Processor,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:33,19,43,33,18.63,Move drawer: -5% open,Processor,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:33,19,43,33,19.46,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:34,19,43,34,20.05,Disconnect LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:34,19,43,34,20.06,Move drawer: 71% open,Indicator,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:35,19,43,35,20.7,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:35,19,43,35,20.93,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:37,19,43,37,22.61,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:37,19,43,37,22.89,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:45,19,43,45,31,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:49,19,43,49,34.95,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:52,19,43,52,38.11,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:54,19,43,54,39.93,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:43:55,19,43,55,41.15,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:44:01,19,44,1,47.18,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:44:02,19,44,2,47.85,Connect LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st11,lo,6,4/30/21,19:43:14,19:44:03,19,44,3,48.94,Replaced unnecessarily Gate Circuit (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:14,19,44,14,60.17,Move drawer: 67.4% open,Tracker,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:16,19,44,16,61.87,Move drawer: 14.6% open,Tracker,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:17,19,44,17,63.34,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:19,19,44,19,65.23,Click on: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:20,19,44,20,66.12,Disconnect LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:20,19,44,20,66.12,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:21,19,44,21,66.64,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:21,19,44,21,66.87,Drop LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:22,19,44,22,68.03,Leave Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:22,19,44,22,68.35,Move to Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:40,19,44,40,86.55,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:43,19,44,43,88.67,Leave Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:44,19,44,44,90.23,Move to Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:50,19,44,50,96.07,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:50,19,44,50,96.59,Connect LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st11,lo,6,4/30/21,19:43:14,19:44:51,19,44,51,97.41,Fixed Adjuster (electrical),,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st11,lo,6,4/30/21,19:43:14,19:44:57,19,44,57,103.32,Submit?,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st11,lo,6,4/30/21,19:43:14,19:44:59,19,44,59,105.03,Submit Confirm,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st11,lo,6,4/30/21,19:43:14,19:44:59,19,44,59,105.04,Move drawer: 71% open,Indicator,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st11,lo,7,4/30/21,19:45:00,19:45:00,19,45,0,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:00,19,45,0,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:00,19,45,0,0.03,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:03,19,45,3,2.69,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:04,19,45,4,3.68,Swing front panel: 40.1% open,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:08,19,45,8,7.5,Move drawer: 95.4% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:24,19,45,24,23.34,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:24,19,45,24,24.26,Disconnect LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:24,19,45,24,24.26,Move drawer: 95.4% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:25,19,45,25,24.69,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:25,19,45,25,24.94,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:26,19,45,26,25.93,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:27,19,45,27,26.73,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:45:54,19,45,54,53.77,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:00,19,46,0,59.63,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:02,19,46,2,61.7,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:05,19,46,5,64.69,Leave Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:05,19,46,5,65.09,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:06,19,46,6,65.65,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:07,19,46,7,67.07,Leave Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:08,19,46,8,67.37,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:10,19,46,10,69.67,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:16,19,46,16,75.91,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:17,19,46,17,76.83,Connect LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st11,lo,7,4/30/21,19:45:00,19:46:18,19,46,18,77.65,Fixed RC Differentiator (electrical),,,RC-Differentiator-(electrical),,1,0,0
st11,lo,7,4/30/21,19:45:00,19:46:20,19,46,20,79.35,Submit?,,,RC-Differentiator-(electrical),,1,0,0
st11,lo,7,4/30/21,19:45:00,19:46:20,19,46,20,80.28,Submit Confirm,,,RC-Differentiator-(electrical),,1,0,0
st11,lo,8,4/30/21,19:46:21,19:46:21,19,46,21,0,Make electrical flaw: Transmitter Transmission Line,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:21,19,46,21,0,Start (High Fidelity Sim),,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:21,19,46,21,0.04,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:24,19,46,24,2.49,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:25,19,46,25,3.88,Swing front panel: 53.1% open,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:31,19,46,31,9.64,Move drawer: 95.4% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:35,19,46,35,13.84,Move drawer: 6.8% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:36,19,46,36,14.95,Move drawer: 98.9% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:38,19,46,38,16.41,Move drawer: 24.5% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:39,19,46,39,17.92,Move drawer: 76.3% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:47,19,46,47,25.81,Click on: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:48,19,46,48,26.53,Disconnect LRU: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:48,19,46,48,26.54,Move drawer: 76.3% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:49,19,46,49,27.76,Pick Up LRU: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:49,19,46,49,27.87,Drop LRU: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:50,19,46,50,29.29,Connect LRU: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
