subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st7,LO,4,4/27/21,17:08:58,17:08:58,17,8,58,0.04,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:02,17,9,2,3.76,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:03,17,9,3,5.09,Swing front panel: 45.8% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:18,17,9,18,19.54,Move drawer: 88.3% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:47,17,9,47,48.87,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:48,17,9,48,49.67,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:49,17,9,49,50.26,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:49,17,9,49,51.09,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:50,17,9,50,51.66,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:50,17,9,50,52.05,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:59,17,9,59,60.42,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:09:59,17,9,59,60.59,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:00,17,10,0,61.82,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:02,17,10,2,63.52,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:03,17,10,3,64.14,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:05,17,10,5,66.66,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:06,17,10,6,67.69,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:10,17,10,10,71.91,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:11,17,10,11,72.86,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:20,17,10,20,81.4,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:24,17,10,24,85.59,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:31,17,10,31,92.33,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:32,17,10,32,93.21,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:32,17,10,32,93.75,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:33,17,10,33,94.48,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st7,LO,4,4/27/21,17:08:58,17:10:33,17,10,33,94.94,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st7,LO,4,4/27/21,17:08:58,17:10:36,17,10,36,97.49,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st7,LO,4,4/27/21,17:08:58,17:10:37,17,10,37,98.82,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st7,LO,5,4/27/21,17:10:38,17:10:38,17,10,38,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:10:38,17,10,38,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:10:38,17,10,38,0.02,Move drawer: 15% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:10:38,17,10,38,0.04,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:10:40,17,10,40,2.15,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:10:41,17,10,41,2.96,Swing front panel: 24% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:10:45,17,10,45,7.58,Move drawer: 77.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:10:58,17,10,58,20.21,Move drawer: 93.3% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:02,17,11,2,23.7,Move drawer: 80.3% open,Tracker,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:04,17,11,4,25.77,Move drawer: 56.3% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:05,17,11,5,27.44,Move drawer: 96.9% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:08,17,11,8,30.04,Move drawer: 95.4% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:14,17,11,14,35.77,Move drawer: 91.7% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:15,17,11,15,37.19,Move drawer: 19.7% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:16,17,11,16,38.26,Move drawer: 36.9% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:18,17,11,18,39.68,Move drawer: 43.6% open,Tracker,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:27,17,11,27,49.23,Move drawer: 97% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:32,17,11,32,54.52,Move drawer: 95.4% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:42,17,11,42,64.07,Click on: 'Video Detector',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:43,17,11,43,65.07,Cancel disconnect: 'Video Detector',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:43,17,11,43,65.08,Move drawer: 95.4% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:47,17,11,47,68.8,Move drawer: 56.2% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:49,17,11,49,71.28,Move drawer: 25.5% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:11:59,17,11,59,80.7,Move drawer: 99.2% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:00,17,12,0,82.38,Move drawer: 40.6% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:02,17,12,2,83.87,Move drawer: 95.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:04,17,12,4,85.91,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:04,17,12,4,86.5,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:04,17,12,4,86.55,Move drawer: 95.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:05,17,12,5,87.06,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:06,17,12,6,88.04,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:07,17,12,7,88.84,Connect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:07,17,12,7,88.86,Move drawer: 95.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:14,17,12,14,96.28,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:15,17,12,15,96.82,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:15,17,12,15,96.85,Move drawer: 95.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:16,17,12,16,97.7,Cancel connect: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:16,17,12,16,97.72,Move drawer: 95.4% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:16,17,12,16,98.07,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:17,17,12,17,98.75,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:18,17,12,18,99.75,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:18,17,12,18,100.07,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:23,17,12,23,105.15,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:24,17,12,24,106.37,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:27,17,12,27,108.91,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:29,17,12,29,111.11,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:30,17,12,30,111.89,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:33,17,12,33,115.23,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:35,17,12,35,116.84,Move drawer: 86.8% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:36,17,12,36,118.23,Move drawer: 96.2% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:37,17,12,37,119.41,Move drawer: 97% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:38,17,12,38,120.1,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:41,17,12,41,123.05,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:41,17,12,41,123.55,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:41,17,12,41,123.58,Move drawer: 95.4% open,Transmitter,Cathode-Ray-Tube-(electrical),,,0,1,0
st7,LO,5,4/27/21,17:10:38,17:12:42,17,12,42,124.52,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st7,LO,5,4/27/21,17:10:38,17:12:42,17,12,42,124.55,Move drawer: 95.5% open,Transmitter,,Cathode-Ray-Tube-(electrical),,1,0,0
st7,LO,5,4/27/21,17:10:38,17:12:44,17,12,44,126.21,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st7,LO,5,4/27/21,17:10:38,17:12:45,17,12,45,127.23,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st7,LO,5,4/27/21,17:10:38,17:12:45,17,12,45,127.25,Move drawer: 95.4% open,Transmitter,,Cathode-Ray-Tube-(electrical),,1,0,0
st7,LO,6,4/27/21,17:12:46,17:12:46,17,12,46,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:46,17,12,46,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:46,17,12,46,0.03,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:46,17,12,46,0.03,Move drawer: -100.4% open,Transmitter,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:48,17,12,48,2.35,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:49,17,12,49,3.23,Swing front panel: 19.1% open,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:50,17,12,50,4.3,Swing front panel: 60.9% open,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:53,17,12,53,7.29,Move drawer: 52.8% open,Indicator,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:12:56,17,12,56,10.62,Move drawer: 75.7% open,Indicator,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:06,17,13,6,20.41,Move drawer: 0% open,Processor,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:07,17,13,7,21.35,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:08,17,13,8,22,Disconnect LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:08,17,13,8,22.47,Move drawer: 75.7% open,Indicator,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:08,17,13,8,22.63,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:09,17,13,9,23.3,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:10,17,13,10,24.25,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:11,17,13,11,25.23,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:12,17,13,12,25.94,Cancel connect: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:12,17,13,12,26.54,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:13,17,13,13,26.82,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:25,17,13,25,39.09,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:26,17,13,26,39.9,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:29,17,13,29,43.14,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:31,17,13,31,45.25,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:31,17,13,31,45.77,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:35,17,13,35,49.44,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:36,17,13,36,50.57,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:37,17,13,37,51.57,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:38,17,13,38,52.25,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:39,17,13,39,53.06,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:39,17,13,39,53.69,Connect LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:39,17,13,39,53.73,Move drawer: 75.7% open,Indicator,Adjuster-(electrical),,,0,1,0
st7,LO,6,4/27/21,17:12:46,17:13:40,17,13,40,54.25,Replaced unnecessarily Gate Circuit (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:40,17,13,40,54.28,Move drawer: 75.7% open,Indicator,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:52,17,13,52,65.89,Move drawer: 81.6% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:56,17,13,56,70.68,Click on: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:57,17,13,57,71.28,Disconnect LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:57,17,13,57,71.28,Move drawer: 81.6% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:57,17,13,57,71.7,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:58,17,13,58,72.54,Drop LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:59,17,13,59,73.14,Cancel connect: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:13:59,17,13,59,73.72,Leave Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:00,17,14,0,73.98,Move to Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:12,17,14,12,86.42,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:14,17,14,14,88.58,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:16,17,14,16,90.43,Leave Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:17,17,14,17,91.43,Move to Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:18,17,14,18,92.38,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:20,17,14,20,93.98,Leave Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:21,17,14,21,95.15,Move to Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:27,17,14,27,101.46,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:28,17,14,28,102.73,Connect LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st7,LO,6,4/27/21,17:12:46,17:14:29,17,14,29,103.14,Fixed Adjuster (electrical),,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st7,LO,6,4/27/21,17:12:46,17:14:32,17,14,32,106.68,Submit?,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st7,LO,6,4/27/21,17:12:46,17:14:33,17,14,33,107.52,Submit Confirm,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st7,LO,6,4/27/21,17:12:46,17:14:33,17,14,33,107.53,Move drawer: 81.6% open,Synchronizer,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st7,LO,7,4/27/21,17:14:34,17:14:34,17,14,34,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:14:34,17,14,34,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:14:34,17,14,34,0.03,Move drawer: -18.2% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:14:34,17,14,34,0.06,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:14:36,17,14,36,2.41,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:14:38,17,14,38,3.53,Swing front panel: 34% open,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:14:44,17,14,44,9.53,Move drawer: 65.5% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:00,17,15,0,26.26,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:01,17,15,1,26.84,Disconnect LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:01,17,15,1,27.43,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:02,17,15,2,28.17,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:03,17,15,3,28.72,Cancel connect: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:03,17,15,3,28.75,Move drawer: 65.5% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:04,17,15,4,30.14,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:05,17,15,5,31.45,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:06,17,15,6,32.09,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:07,17,15,7,32.72,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:07,17,15,7,33.14,Cancel connect: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:08,17,15,8,34.15,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:09,17,15,9,34.91,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:09,17,15,9,35.33,Cancel connect: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:10,17,15,10,35.81,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:11,17,15,11,36.98,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:12,17,15,12,37.76,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:12,17,15,12,38.04,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:24,17,15,24,50.44,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:27,17,15,27,52.57,Leave Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:27,17,15,27,53.26,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:34,17,15,34,60.37,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st7,LO,7,4/27/21,17:14:34,17:15:35,17,15,35,61.26,Connect LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
