subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st25,LO,5,5/11/21,1:39:42,1:40:50,1,40,50,68.32,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:51,1,40,51,68.87,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:56,1,40,56,73.81,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:57,1,40,57,75.32,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
st25,LO,5,5/11/21,1:39:42,1:40:59,1,40,59,76.9,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
st25,LO,5,5/11/21,1:39:42,1:41:01,1,41,1,79.16,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
st25,LO,5,5/11/21,1:39:42,1:41:01,1,41,1,79.18,Swing front panel: 100% open,,,Cathode-Ray-Tube-(electrical),,1,0,0
st25,LO,5,5/11/21,1:39:42,1:41:03,1,41,3,80.66,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
st25,LO,6,5/11/21,1:41:03,1:41:03,1,41,3,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:03,1,41,3,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:03,1,41,3,0.05,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:10,1,41,10,6.62,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:15,1,41,15,11.5,Swing front panel: 64.7% open,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:19,1,41,19,15.6,Move drawer: 99% open,Synchronizer,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:23,1,41,23,20.19,Click on: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:25,1,41,25,21.33,Disconnect LRU: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:25,1,41,25,22.01,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:27,1,41,27,23.71,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:28,1,41,28,24.29,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:30,1,41,30,26.59,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:30,1,41,30,27.07,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:32,1,41,32,28.75,Drop LRU: 'Adjuster',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:33,1,41,33,29.34,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:34,1,41,34,30.3,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:46,1,41,46,42.31,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:47,1,41,47,44.13,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:48,1,41,48,44.84,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:50,1,41,50,47.12,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:53,1,41,53,49.35,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:54,1,41,54,50.95,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:55,1,41,55,51.93,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:56,1,41,56,53.2,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:57,1,41,57,53.83,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:58,1,41,58,55.08,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:41:59,1,41,59,55.71,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:42:05,1,42,5,61.82,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:42:08,1,42,8,64.56,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:42:19,1,42,19,75.28,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:42:20,1,42,20,76.5,Connect LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,,0,1,0
st25,LO,6,5/11/21,1:41:03,1:42:21,1,42,21,77.33,Fixed Adjuster (electrical),,,Adjuster-(electrical),,1,0,0
st25,LO,6,5/11/21,1:41:03,1:42:24,1,42,24,81.17,Submit?,,,Adjuster-(electrical),,1,0,0
st25,LO,6,5/11/21,1:41:03,1:42:24,1,42,24,81.19,Swing front panel: 100% open,,,Adjuster-(electrical),,1,0,0
st25,LO,6,5/11/21,1:41:03,1:42:26,1,42,26,82.29,Submit Confirm,,,Adjuster-(electrical),,1,0,0
st25,LO,7,5/11/21,1:42:26,1:42:26,1,42,26,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:26,1,42,26,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:26,1,42,26,0.03,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:39,1,42,39,12.76,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:44,1,42,44,17.27,Swing front panel: 75.2% open,,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:46,1,42,46,19.91,Move drawer: 97.4% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:52,1,42,52,25.15,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:53,1,42,53,26.11,Disconnect LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:53,1,42,53,27.06,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:54,1,42,54,28.06,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:55,1,42,55,28.79,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:42:56,1,42,56,29.22,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st25,LO,7,5/11/21,1:42:26,1:43:59,1,43,59,92.63,Submit?,,RC-Differentiator-(electrical),,,0,1,0
