subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st49,LO,6,6/15/21,19:42:02,19:42:02,19,42,2,0.03,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:06,19,42,6,3.67,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:12,19,42,12,10,Swing front panel: 58.1% open,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:19,19,42,19,16.33,Move drawer: 82.6% open,Indicator,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:27,19,42,27,24.44,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:28,19,42,28,25.37,Disconnect LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:28,19,42,28,25.38,Move drawer: 82.6% open,Indicator,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:29,19,42,29,26.82,Move drawer: 58.4% open,Indicator,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:31,19,42,31,28.5,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:34,19,42,34,31.12,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:35,19,42,35,32.94,Move drawer: 79.8% open,Indicator,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:37,19,42,37,34.19,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:37,19,42,37,34.76,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:48,19,42,48,45.21,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:42:56,19,42,56,54.06,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:43:02,19,43,2,59.27,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:43:07,19,43,7,64.11,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:43:08,19,43,8,65.33,Connect LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
st49,LO,6,6/15/21,19:42:02,19:43:08,19,43,8,66.05,Replaced unnecessarily Gate Circuit (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:15,19,43,15,72.78,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:16,19,43,16,73.55,Click on: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:18,19,43,18,75.69,Disconnect LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:19,19,43,19,76.57,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:20,19,43,20,77.87,Drop LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:21,19,43,21,78.44,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:24,19,43,24,81.41,Drop LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:25,19,43,25,82.56,Leave Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:25,19,43,25,82.84,Move to Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:34,19,43,34,91.75,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:37,19,43,37,95,Leave Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:38,19,43,38,95.45,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:40,19,43,40,97.17,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:46,19,43,46,103.86,Move to Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:56,19,43,56,113.53,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:57,19,43,57,114.23,Connect LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:57,19,43,57,114.25,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
st49,LO,6,6/15/21,19:42:02,19:43:57,19,43,57,114.78,Fixed Adjuster (electrical),,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st49,LO,6,6/15/21,19:42:02,19:43:57,19,43,57,114.8,Move drawer: 95.4% open,Synchronizer,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st49,LO,6,6/15/21,19:42:02,19:43:59,19,43,59,116.48,Submit?,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st49,LO,6,6/15/21,19:42:02,19:44:00,19,44,0,117.72,Submit Confirm,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st49,LO,6,6/15/21,19:42:02,19:44:00,19,44,0,117.74,Move drawer: 95.4% open,Synchronizer,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
st49,LO,7,6/15/21,19:44:01,19:44:01,19,44,1,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:01,19,44,1,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:01,19,44,1,0.02,Move drawer: -20.8% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:01,19,44,1,0.03,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:05,19,44,5,3.52,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:09,19,44,9,7.44,Swing front panel: 68.8% open,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:16,19,44,16,14.49,Move drawer: -2.7% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:21,19,44,21,19.08,Move drawer: 97.2% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:34,19,44,34,32.1,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:35,19,44,35,33.31,Disconnect LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:35,19,44,35,33.32,Move drawer: 95.4% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:35,19,44,35,33.76,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:38,19,44,38,36.43,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:40,19,44,40,38.56,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:41,19,44,41,39.14,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:50,19,44,50,48.42,Submit?,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:51,19,44,51,49.68,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:51,19,44,51,49.77,Drop LRU: 'Stage 2 Modulator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:51,19,44,51,49.77,Submit Confirm,,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:53,19,44,53,51.08,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,7,6/15/21,19:44:01,19:44:53,19,44,53,51.19,Drop LRU: 'Stage 2 Modulator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st49,LO,8,6/15/21,19:44:53,19:44:53,19,44,53,0,Make electrical flaw: Transmitter Transmission Line,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st49,LO,8,6/15/21,19:44:53,19:44:53,19,44,53,0,Start (High Fidelity Sim),,Transmitter-Transmission-Line-(electrical),,,0,1,0
st49,LO,8,6/15/21,19:44:53,19:44:53,19,44,53,0.03,Leave Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
