subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st29,LO,2,5/13/21,19:40:10,19:43:32,19,43,32,201.76,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:38,19,43,38,207.56,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:38,19,43,38,208.04,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:40,19,43,40,209.53,Leave Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:47,19,43,47,216.72,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:51,19,43,51,221.15,Move to Server Box Table,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:55,19,43,55,225.36,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:43:58,19,43,58,228.27,Move drawer: 87.8% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:02,19,44,2,232.15,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:06,19,44,6,235.97,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:08,19,44,8,237.65,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:16,19,44,16,245.82,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:27,19,44,27,256.59,Pick Up LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:31,19,44,31,260.72,Drop LRU: 'Receiver Waveguide [SPARE]',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:34,19,44,34,264.02,Click on: 'Transmitter Antenna',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:37,19,44,37,266.62,Cancel disconnect: 'Transmitter Antenna',,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:39,19,44,39,269.34,Move drawer: 59.5% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:42,19,44,42,272.11,Move drawer: 16.4% open,Tracker,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:45,19,44,45,275.06,Swing front panel: 43.9% open,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:54,19,44,54,283.99,Submit?,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:56,19,44,56,286.04,Submit Confirm,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,2,5/13/21,19:40:10,19:44:56,19,44,56,286.04,Swing front panel: 0% open,,Receiver-Waveguide-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:02,19,45,2,0,Make electrical flaw: Stage 3 Modulator,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:02,19,45,2,0,Start (High Fidelity Sim),,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:02,19,45,2,0.04,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:02,19,45,2,0.05,Swing front panel: 2.2% open,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:07,19,45,7,5.63,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:10,19,45,10,8.63,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:11,19,45,11,9.37,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:14,19,45,14,12.47,Move drawer: 24.7% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:16,19,45,16,14.23,Move drawer: 49.4% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:23,19,45,23,21.34,Move drawer: 99.9% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:24,19,45,24,22.72,Click on: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:26,19,45,26,24.29,Cancel disconnect: 'Transmitter Transmission Line',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:27,19,45,27,25.38,Click on: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:39,19,45,39,37.27,Cancel disconnect: 'Transmitter Antenna',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:41,19,45,41,39.17,Move drawer: 68% open,Tracker,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:42,19,45,42,40.75,Move drawer: 97.7% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:44,19,45,44,42.04,Click on: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:45,19,45,45,43.7,Cancel disconnect: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:45,19,45,45,43.74,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:47,19,45,47,45.28,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:48,19,45,48,46.7,Cancel disconnect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:48,19,45,48,46.72,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:49,19,45,49,47.44,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:53,19,45,53,51.48,Cancel disconnect: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:56,19,45,56,54.5,Click on: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:57,19,45,57,55.71,Disconnect LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:57,19,45,57,55.74,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:45:59,19,45,59,57.26,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:04,19,46,4,62.45,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:08,19,46,8,65.92,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:08,19,46,8,66.21,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:10,19,46,10,67.88,Pick Up LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:11,19,46,11,69.45,Drop LRU: 'RF Amplifier 1',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:22,19,46,22,80.79,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:24,19,46,24,81.99,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:29,19,46,29,87.53,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:34,19,46,34,92.4,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:36,19,46,36,94.23,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:42,19,46,42,100.16,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:42,19,46,42,100.68,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:43,19,46,43,101.46,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:47,19,46,47,105.16,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:48,19,46,48,106.34,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:49,19,46,49,107.07,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:50,19,46,50,108.05,Pick Up LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:54,19,46,54,112.1,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:54,19,46,54,112.79,Drop LRU: 'RF Amplifier 1 [SPARE]',,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:46:55,19,46,55,113.63,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:47:04,19,47,4,122.1,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:47:06,19,47,6,123.94,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:47:11,19,47,11,129.38,Move to Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:47:13,19,47,13,130.99,Leave Server Box Table,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:47:23,19,47,23,141.69,Submit?,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,3,5/13/21,19:45:02,19:47:25,19,47,25,143.12,Submit Confirm,,Stage-3-Modulator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:26,19,47,26,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:26,19,47,26,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:31,19,47,31,5.13,Swing front panel: 40.1% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:32,19,47,32,6.06,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:33,19,47,33,6.99,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:35,19,47,35,9.12,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:39,19,47,39,12.83,Click on: 'Transmitter Antenna',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:41,19,47,41,14.53,Cancel disconnect: 'Transmitter Antenna',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:41,19,47,41,14.55,Swing front panel: 100% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:43,19,47,43,16.64,Move drawer: 90.8% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:48,19,47,48,21.75,Click on: 'Frequency Synthesizer',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:49,19,47,49,23.16,Cancel disconnect: 'Frequency Synthesizer',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:50,19,47,50,24.17,Move drawer: 59.2% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:52,19,47,52,25.87,Move drawer: -3.7% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:55,19,47,55,28.45,Move drawer: 97% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:47:56,19,47,56,29.62,Click on: 'RC Differentiator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:00,19,48,0,33.88,Cancel disconnect: 'RC Differentiator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:01,19,48,1,34.8,Click on: 'Adjuster',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:02,19,48,2,36.04,Cancel disconnect: 'Adjuster',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:10,19,48,10,44.38,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:14,19,48,14,48.01,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:15,19,48,15,48.93,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:18,19,48,18,51.84,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:20,19,48,20,53.78,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:20,19,48,20,54.32,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:21,19,48,21,54.71,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:27,19,48,27,60.44,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:34,19,48,34,68.29,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:34,19,48,34,68.38,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:35,19,48,35,68.81,Pick Up LRU: 'RF Amplifier 2 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:36,19,48,36,69.94,Drop LRU: 'RF Amplifier 2 [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:42,19,48,42,76.24,Submit?,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,4,5/13/21,19:47:26,19:48:44,19,48,44,77.99,Submit Confirm,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st29,LO,5,5/13/21,19:48:45,19:48:45,19,48,45,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st29,LO,5,5/13/21,19:48:45,19:48:45,19,48,45,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st29,LO,5,5/13/21,19:48:45,19:48:45,19,48,45,0.03,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
