subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST21,LO,3,5/6/21,0:45:52,0:47:30,0,47,30,97.51,Fixed Stage 3 Modulator (electrical),,,Stage-3-Modulator-(electrical),,1,0,0
ST21,LO,3,5/6/21,0:45:52,0:47:30,0,47,30,97.53,Move drawer: 95.3% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
ST21,LO,3,5/6/21,0:45:52,0:47:32,0,47,32,99.61,Submit?,,,Stage-3-Modulator-(electrical),,1,0,0
ST21,LO,3,5/6/21,0:45:52,0:47:32,0,47,32,99.67,Swing front panel: 100% open,,,Stage-3-Modulator-(electrical),,1,0,0
ST21,LO,3,5/6/21,0:45:52,0:47:33,0,47,33,100.94,Submit Confirm,,,Stage-3-Modulator-(electrical),,1,0,0
ST21,LO,3,5/6/21,0:45:52,0:47:33,0,47,33,100.98,Move drawer: 95.3% open,Transmitter,,Stage-3-Modulator-(electrical),,1,0,0
ST21,LO,4,5/6/21,0:47:34,0:47:34,0,47,34,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:47:34,0,47,34,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:47:34,0,47,34,0.02,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:47:38,0,47,38,4.23,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:47:41,0,47,41,6.65,Swing front panel: 58.6% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:47:49,0,47,49,15.12,Move drawer: 57.6% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:47:57,0,47,57,23.25,Move drawer: 97.8% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:04,0,48,4,30.09,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:06,0,48,6,32.41,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:06,0,48,6,32.42,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:08,0,48,8,33.81,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:11,0,48,11,36.86,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:12,0,48,12,37.69,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:12,0,48,12,38.2,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:31,0,48,31,57.38,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:34,0,48,34,60.27,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:35,0,48,35,61.32,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:43,0,48,43,69.12,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:45,0,48,45,70.58,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST21,LO,4,5/6/21,0:47:34,0:48:46,0,48,46,71.8,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
ST21,LO,4,5/6/21,0:47:34,0:48:52,0,48,52,77.67,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
ST21,LO,4,5/6/21,0:47:34,0:48:53,0,48,53,79.27,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
ST21,LO,5,5/6/21,0:48:54,0:48:54,0,48,54,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:48:54,0,48,54,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:48:54,0,48,54,0.02,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:48:54,0,48,54,0.03,Move drawer: -82% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:48:57,0,48,57,2.63,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:48:58,0,48,58,3.68,Swing front panel: 35.8% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:00,0,49,0,5.68,Move drawer: 64.3% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:03,0,49,3,8.81,Click on: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:04,0,49,4,10.19,Disconnect LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:05,0,49,5,11.21,Pick Up LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:06,0,49,6,11.7,Drop LRU: 'Cathode Ray Tube',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:06,0,49,6,12.24,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:07,0,49,7,12.53,Move to Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:18,0,49,18,23.75,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:22,0,49,22,27.55,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:23,0,49,23,28.76,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:24,0,49,24,30.25,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:26,0,49,26,31.47,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:28,0,49,28,34.03,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:30,0,49,30,35.44,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:33,0,49,33,38.71,Drop LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:35,0,49,35,40.89,Connect LRU: 'Cathode Ray Tube [SPARE]',,Cathode-Ray-Tube-(electrical),,,0,1,0
ST21,LO,5,5/6/21,0:48:54,0:49:36,0,49,36,41.77,Fixed Cathode Ray Tube (electrical),,,Cathode-Ray-Tube-(electrical),,1,0,0
ST21,LO,5,5/6/21,0:48:54,0:49:38,0,49,38,43.57,Submit?,,,Cathode-Ray-Tube-(electrical),,1,0,0
ST21,LO,5,5/6/21,0:48:54,0:49:39,0,49,39,44.82,Submit Confirm,,,Cathode-Ray-Tube-(electrical),,1,0,0
ST21,LO,6,5/6/21,0:49:40,0:49:40,0,49,40,0,Make electrical flaw: Adjuster,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:49:40,0,49,40,0,Start (High Fidelity Sim),,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:49:40,0,49,40,0.05,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:49:44,0,49,44,4.59,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:49:48,0,49,48,7.83,Swing front panel: 85.1% open,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:49:51,0,49,51,11.28,Move drawer: 95.1% open,Indicator,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:49:55,0,49,55,15.04,Move drawer: 90.4% open,Indicator,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:01,0,50,1,20.97,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:06,0,50,6,25.99,Cancel disconnect: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:07,0,50,7,27.34,Click on: 'Intensity Gate Generator',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:09,0,50,9,29.53,Cancel disconnect: 'Intensity Gate Generator',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:10,0,50,10,30.7,Click on: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:11,0,50,11,31.56,Disconnect LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:11,0,50,11,31.59,Move drawer: 95.4% open,Indicator,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:12,0,50,12,32.3,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:12,0,50,12,32.74,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:12,0,50,12,32.77,Move drawer: 95.6% open,Indicator,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:14,0,50,14,34.66,Pick Up LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:15,0,50,15,35.22,Drop LRU: 'Gate Circuit',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:16,0,50,16,35.81,Leave Server Box Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:16,0,50,16,36.04,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:18,0,50,18,38.08,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:18,0,50,18,38.58,Move to Spare Parts Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:31,0,50,31,51.71,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:34,0,50,34,54.25,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:36,0,50,36,56.39,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:39,0,50,39,59.36,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:40,0,50,40,59.93,Pick Up LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:41,0,50,41,61.51,Leave Spare Parts Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:44,0,50,44,64.51,Move to Server Box Table,,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:49,0,50,49,68.91,Drop LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:50,0,50,50,70.29,Connect LRU: 'Gate Circuit [SPARE]',,Adjuster-(electrical),,,0,1,0
ST21,LO,6,5/6/21,0:49:40,0:50:51,0,50,51,70.85,Replaced unnecessarily Gate Circuit (electrical),,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:04,0,51,4,83.95,Move drawer: 96.6% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:06,0,51,6,86.6,Click on: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:08,0,51,8,87.96,Disconnect LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:08,0,51,8,87.98,Move drawer: 95.4% open,Synchronizer,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:09,0,51,9,89.44,Pick Up LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:10,0,51,10,90.29,Drop LRU: 'Adjuster',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:10,0,51,10,90.53,Leave Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:11,0,51,11,91.36,Move to Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:24,0,51,24,104.48,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:26,0,51,26,106.55,Leave Spare Parts Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:29,0,51,29,109.39,Move to Server Box Table,,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:33,0,51,33,113.62,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:39,0,51,39,119.53,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:39,0,51,39,119.72,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:40,0,51,40,119.86,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:43,0,51,43,123.75,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:45,0,51,45,125.5,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:49,0,51,49,129.46,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:50,0,51,50,130.53,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:53,0,51,53,133.76,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:51:59,0,51,59,139.08,Pick Up LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:52:03,0,52,3,143.64,Drop LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:52:05,0,52,5,145.41,Connect LRU: 'Adjuster [SPARE]',,Adjuster-(electrical),,Gate-Circuit-(electrical),1,1,1
ST21,LO,6,5/6/21,0:49:40,0:52:06,0,52,6,146.31,Fixed Adjuster (electrical),,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
ST21,LO,6,5/6/21,0:49:40,0:52:08,0,52,8,148.16,Submit?,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
ST21,LO,6,5/6/21,0:49:40,0:52:09,0,52,9,149.76,Submit Confirm,,,Adjuster-(electrical),Gate-Circuit-(electrical),2,0,1
ST21,LO,7,5/6/21,0:52:10,0:52:10,0,52,10,0,Make electrical flaw: RC Differentiator,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:10,0,52,10,0,Start (High Fidelity Sim),,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:10,0,52,10,0.05,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:13,0,52,13,2.35,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:14,0,52,14,3.66,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:14,0,52,14,3.9,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:14,0,52,14,3.91,Swing front panel: 88.3% open,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:18,0,52,18,8.16,Move drawer: 95.9% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:23,0,52,23,12.93,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:25,0,52,25,14.91,Cancel disconnect: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:26,0,52,26,16.19,Click on: 'Limiter',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:29,0,52,29,18.66,Cancel disconnect: 'Limiter',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:31,0,52,31,20.88,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:33,0,52,33,22.51,Cancel disconnect: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:34,0,52,34,23.51,Move drawer: 95.4% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:34,0,52,34,24.28,Click on: 'Sine Wave Oscillator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:36,0,52,36,25.44,Cancel disconnect: 'Sine Wave Oscillator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:37,0,52,37,26.43,Click on: 'Overdriven Amplifier',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:38,0,52,38,27.53,Cancel disconnect: 'Overdriven Amplifier',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:39,0,52,39,28.98,Move drawer: 56.1% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:41,0,52,41,30.45,Move drawer: 99.5% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:41,0,52,41,31.3,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:43,0,52,43,32.53,Disconnect LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:44,0,52,44,33.65,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:44,0,52,44,34.05,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:45,0,52,45,34.76,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:45,0,52,45,35.3,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:52,0,52,52,41.67,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:56,0,52,56,45.36,Leave Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:56,0,52,56,45.88,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:57,0,52,57,47.24,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:52:58,0,52,58,47.39,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:00,0,53,0,49.43,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:02,0,53,2,51.98,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:06,0,53,6,56.23,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:07,0,53,7,56.46,Move drawer: 95.4% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:11,0,53,11,60.66,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:12,0,53,12,62.1,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:12,0,53,12,62.21,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:13,0,53,13,62.41,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:14,0,53,14,64.26,Connect LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
ST21,LO,7,5/6/21,0:52:10,0:53:15,0,53,15,65.11,Fixed RC Differentiator (electrical),,,RC-Differentiator-(electrical),,1,0,0
ST21,LO,7,5/6/21,0:52:10,0:53:21,0,53,21,70.42,Submit?,,,RC-Differentiator-(electrical),,1,0,0
ST21,LO,7,5/6/21,0:52:10,0:53:23,0,53,23,73.29,Submit Confirm,,,RC-Differentiator-(electrical),,1,0,0
ST21,LO,8,5/6/21,0:53:25,0:53:25,0,53,25,0,Make electrical flaw: Transmitter Transmission Line,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:25,0,53,25,0,Start (High Fidelity Sim),,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:25,0,53,25,0.02,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:25,0,53,25,0.02,Move drawer: -67.8% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:28,0,53,28,2.6,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:30,0,53,30,5.04,Swing front panel: 31.6% open,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:31,0,53,31,6.32,Click on: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:33,0,53,33,8.13,Cancel disconnect: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:35,0,53,35,9.88,Move drawer: 85.6% open,Processor,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:38,0,53,38,13.28,Move drawer: 86.2% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:47,0,53,47,21.62,Move drawer: 65.3% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:52,0,53,52,26.74,Move drawer: -20.8% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:53,0,53,53,28.12,Click on: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:55,0,53,55,29.73,Disconnect LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:55,0,53,55,29.76,Move drawer: 86.2% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:55,0,53,55,30.41,Pick Up LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:56,0,53,56,31.19,Drop LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
