subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST9,LO,4,4/28/21,21:00:12,21:01:45,21,1,45,92.82,Move drawer: 95.4% open,Tracker,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:01:47,21,1,47,95.17,Move drawer: 99.7% open,Processor,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:01:50,21,1,50,97.46,Move drawer: -8.2% open,Processor,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:01:52,21,1,52,99.81,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:02:45,21,2,45,152.81,Move drawer: 95.5% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:02:53,21,2,53,160.94,Move drawer: 95.5% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:02:55,21,2,55,163.04,Move drawer: 95.5% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:02:56,21,2,56,164.24,Click on: 'Frequency Synthesizer',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:02:59,21,2,59,167.34,Cancel disconnect: 'Frequency Synthesizer',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:02:59,21,2,59,167.37,Move drawer: 95.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:18,21,3,18,186.01,Move drawer: -6.4% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:21,21,3,21,188.49,Move drawer: -7.9% open,Tracker,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:24,21,3,24,192.07,Move drawer: 94% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:27,21,3,27,194.97,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:28,21,3,28,196.27,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:28,21,3,28,196.28,Move drawer: 95.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:29,21,3,29,197.44,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:31,21,3,31,198.9,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:32,21,3,32,200.37,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:33,21,3,33,200.85,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:42,21,3,42,209.67,Submit?,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,4,4/28/21,21:00:12,21:03:43,21,3,43,211.35,Submit Confirm,,Sine-Wave-Oscillator-(electrical),,,0,1,0
ST9,LO,5,4/28/21,21:03:44,21:03:44,21,3,44,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
ST9,LO,5,4/28/21,21:03:44,21:03:44,21,3,44,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
ST9,LO,5,4/28/21,21:03:44,21:03:44,21,3,44,0.03,Leave Spare Parts Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
